AAM,dh
[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:7]([H:8])=[C:9]1[H:10].[H:6],1.99589722647
[O:1]=[C:2]([C:3][H:4])[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10]>>[C:5]1([H:6])[C:7]([H:8])=[C:9]1[H:10].[O:1][C:2]#[C:3][H:4],1.4940140117299998
[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11]>>[C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])=[C:9]1[O:10][H:11].[O:1],4.06635837895
[H:1][C:2]([H:3])[C:4]1=[C:5]([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]([H:3])[C:4]1=[C:5]([O:6][C:7]([H:8])[H:9])[C:11]1([H:12])[H:13],4.19422852631
[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])=[C:8][H:9])[C:11]1([H:12])[H:13],5.97420714401
[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:4]1/[C:5](=[C:6](\[H:7])[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1][C:2][H:3],6.791370972769999
[H:1][C:2]([H:3])[C:4]1=[C:5]([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])=[C:4]1[C:5]([O:6][C:7]([H:8])([H:9])[H:10])=[C:11]1[H:12],2.50153053601
[H:1][C:2]=[C:3]1[C:4]2[C:5]([H:6])[C@:7]12[O:8][H:9]>>[C:2]=[C:3]1[C:4][C:5]([H:6])=[C:7]1[O:8][H:9].[H:1],4.28589238827
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]1[C:4]([O:5][H:6])=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],2.28582802105
[H:1][C:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2],6.482121999019999
[H:1][O:2][C:3]1=[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1[C:4]([O:5][H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],6.2095604587
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13].[H:1],3.52263543455
[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]1=[C:11]([H:12])[O:10][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[O:3]1,1.96691605273
[H:1][O:2][C:3]1[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1].[O:2]=[C:3]1[C:4][C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1,2.65958221346
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]1=[C:3][C:5]([H:6])=[C:7]([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:4],5.188590624150001
[O:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]1[H:8]>>[O:1].[O:2]=[C:3]([H:4])[C:5]1=[C:7]([H:8])[C:6]1,0.670412711259
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6][C:7]1[H:8]>>[H:1].[O:2]=[C:3]([H:4])[C:5]1=[C:7]([H:8])[C:6]1,2.43674328187
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2],8.37236845486
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1],4.0066461147300005
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:8],4.3373612583800005
[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:6][C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.3617708674300015
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[O:1],8.21062081633
[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[H:10].[O:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8][H:9])[C:11]1([H:12])[H:13],4.94807054792
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]#[C:3][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13].[H:4],1.86776183977
[H:1][C:2]([H:3])[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[O:4][C:5]1([C:6]([H:7])[H:8])[C:10]([H:11])=[C:12]1[H:13].[H:9],4.46876376307
[H:1][O:2][C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[H:1][O:2][C:3][H:4],3.40805637609
[O:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[O:1]=[C:2]([H:3])[H:4],0.615981866539
[H:1][C:2]([H:3])[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[H:1][C:2]([H:3])=[O:4],0.7217368244490001
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[H:1][C:2]#[C:3][H:4],1.30258552272
[H:1][O:2][C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][O:2][C:3][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13].[H:4],3.65115733838
[H:1][C:2]([H:3])=[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:12]([H:13])[C:10]1[H:11].[H:1][C:2]([H:3])=[C:4],3.37825488464
[H:1][C:2]([H:3])=[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:10]([H:11])=[C:12]1[H:13],1.5632226246599998
[H:1][C:2]([H:3])[O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])[O:4][C:5]1[C:10]([H:11])=[C:12]1[H:13],3.92129124597
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:13].[H:1][C:2]=[C:3]([H:4])[C@@:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])[C:12]1,4.81262262772
[H:1][C:2]([H:3])=[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13].[H:1][C:2][H:3],7.45567180356
[H:1][C:2]([H:3])=[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]#[C:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13].[H:3],2.01130125428
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15]>>[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[H:9],1.2204044683600002
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([H:8])([H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15].[H:6],1.7437202752
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15]>>[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]([H:8])[H:9],1.34715797171
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15]>>[C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15].[H:1][C:2][H:3],4.9396031358800006
[H:1][C:2]([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1][C:2]([H:3])=[C:4]([C:6]([H:7])([H:8])[H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15].[H:5],1.58467323796
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15]>>[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[C:10]1([H:11])[C:12]([H:13])=[C:14]1[H:15].[H:6],1.90186950131
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]1([H:4])=[C:5]([C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],5.53211268895
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.558814023919999
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5](=[C:6][H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.9311422406
[H:1][O:2][C@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C@@:3]1([H:4])[C:5](=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1[H:13],4.55318637071
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]1[H:11].[H:12],3.91047198968
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1].[C:2]1[C:3]([H:4])([H:5])[C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],7.13424904868
[H:1][C:2]([H:3])=[C:4]1[C@@:5]2([H:6])[C:7][C@@:8]12[H:9]>>[C:4]1([H:9])[C:5]2[C:7]([H:6])[C:8]12.[H:1][C:2][H:3],5.18425940744
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8]2[C:9]([H:10])([H:11])[C@@:12]12[H:13]>>[H:13].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8]2[C:9]([H:10])([H:11])[C:12]12,4.01374503063
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8]2[C:9]([H:10])([H:11])[C@@:12]12[H:13]>>[C:4]([H:5])([H:6])[C:7]1[C:8]2[C:9]([H:10])([H:11])[C@:12]12[H:13].[H:1][C:2][H:3],4.49319607578
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1[C:8]2[C:9]([H:10])([H:11])[C@@:12]12[H:13]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]1[C:8]2[C:9]([H:10])([H:11])[C@@:12]12[H:13].[H:6],1.58646433028
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]([H:3])([H:4])[C:5]1=[C:9]([H:10])[O:8][C:7][O:6]1,1.65517274149
[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][O:8][C:9]1([H:10])[H:11]>>[H:1][C:2]([H:3])=[C:5]1[O:6][C:7][O:8][C:9]1([H:10])[H:11].[H:4],2.01206386427
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13],4.646917018480001
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],5.52983944527
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1=[C:11]([H:12])[H:13],1.5978991402399998
[C:1]#[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:1]#[C:2].[C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],5.29391063118
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:4],4.28728339368
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:11].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[H:10],4.25483418988
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:7],4.251010647759999
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:4].[O:1]=[C:2]=[C:3]1[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],2.25757978259
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13],4.54974950594
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]1[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:4],4.29713226684
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:7],4.38556748931
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1][O:2],5.5025158881500005
[H:1][O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[H:1].[O:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],4.58844657802
[H:1][C:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2],5.17075304573
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[C:11]([H:12])([H:13])[H:14],4.18205202132
[O:1]=[C:2][C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11]>>[C:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[O:1]=[C:2],0.831671807272
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[H:10],5.15541222394
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[H:10],3.96629866026
[H:1][O:2][C@:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]([H:5])[H:6].[H:1][O:2][C:3]1[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],5.4422856473
[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13]>>[C:4]([H:5])[H:6].[H:1][O:2][C:3]1[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],5.39329282829
[O:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]([H:5])[H:6].[O:1][O:2][C:3]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],4.91800061173
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]([H:5])[H:6].[H:1][O:2][C:3]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],5.449426321919999
[O:1]=[C:2]([C:3]([H:4])[H:5])[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[C:6]1[C:7]([H:8])=[C:9]1[H:10].[O:1]=[C:2]=[C:3]([H:4])[H:5],0.7392809885699999
[O:1]=[C:2]([C:3]([H:4])[H:5])[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[C:2](=[C:3]([H:4])[H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10].[O:1],4.14239282693
[C:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])=[C:7]1[O:8][H:9]>>[C:1]=[C:2]1[C:3][C:5]([H:6])=[C:7]1[O:8][H:9].[H:4],4.20240841504
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[H:3].[O:1]=[C:2][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,4.0196654511
[H:1][O:2][C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[H:1].[O:2]=[C:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1,2.00509239726
[H:1][C:2]#[C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[H:1][C:2]#[C:3],5.22569879727
[H:1][C:2][O:3][C@@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[H:1][C:2]=[O:3],0.4264355765290001
[O:1]=[C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[O:1]=[C:2][H:3],3.40500547429
[H:1][O:2][C:3][C@:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1>>[C:4]1([C:5]([H:6])([H:7])[H:8])[C:9][O:10]1.[H:1][O:2][C:3],3.20258363446
[C:1][C:2]([H:3])([H:4])[C@:5]12[O:6][C:7]1[C:8]2[H:9]>>[C:1]=[C:2]([H:3])[C@:5]12[O:6][C:7]1[C:8]2[H:9].[H:4],1.61569609079
[H:1][C:2]1[O:3][C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13]>>[C:5]([H:6])([H:7])[H:8].[H:1][C:2]1[O:3][C:4]=[C:9]([H:10])[C:11]1([H:12])[H:13],4.43786644793
[O:1]=[C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[O:1]=[C:2]([H:3])[C:4]([H:5])[H:6],3.96349299213
[H:1][C:2]([H:3])=[C:4]=[C:5]([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])[C:4]#[C:5][H:6],4.00581319084
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C@:7]1([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.88310348706
[C:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:1]#[C:2][C:3]([H:4])([H:5])[H:6].[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.6706985273
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.849698914369999
[H:1][C:2]([H:3])([H:4])[O:5][O:6][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]([H:3])([H:4])[O:5][O:6][C@@:7]1([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.89422798667
[H:1][C:2]([H:3])([H:4])[O:5][C:6][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]([H:3])([H:4])[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.93400982937
[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2]/[C:3]([H:4])=[C:6]/[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5],2.0559283836
[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]([H:4])([H:5])[H:6].[H:1][C:2][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.431589284519999
[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[C:7]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.748441961469999
[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3][C:4]([H:5])([H:6])[C:7]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.72848676637
[O:1]=[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]([H:4])([H:5])[H:6].[O:1]=[C:2][C:7]1([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.75996554062
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17]>>[C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2][H:3],5.09746618252
