AAM,dh
[H:13].[H:1][C:2]1[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:11]1[H:12]>>[H:1][C:2]1[C:3]([C:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-2.7582603544200004
[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10].[O:1]>>[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10],-7.63576581546
[H:11].[H:1][C:2]1([H:3])[O:4][C:5][C@@:6]([H:7])([C:8]([H:9])[H:10])[O:12]1>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-4.60118514887
[H:1][C:2]1([H:3])[O:4][C:5]=[C:6]([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:7]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-3.3780614916900005
[H:1][C:2]1[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[O:12]1,-4.18981310642
[H:3].[O:1]=[C:2][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[O:1]=[C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-3.98121305682
[C:6]1[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-3.34098080899
[H:1].[O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-3.62802539976
[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-6.15113182099
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-2.94690722552
[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-3.38508102538
[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2][O:3][C:4][H:5]>>[H:1][C:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-5.519777608099999
[H:1].[O:2]=[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-1.95786411719
[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][C:2]>>[H:1][C:2]#[C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-9.88609603364
[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2][C:3]#[C:4][H:5]>>[H:1][O:2][C:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-1.96994569201
[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-6.356111297769999
[C:6]1[C:7]([H:8])=[C:9]1[H:10].[H:1][O:2][O:3][C:4][H:5]>>[H:1][O:2][O:3][C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]1[H:10],-3.86067687164
[H:1][C:2]([H:3])=[C:4]=[C:6]1[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-2.9344727085000004
[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8][C:9]1[H:10]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][C:9]1[H:10],-1.13348195944
[C:2]1=[C:9]([H:10])[C:7]([H:8])[C:4]([H:5])([H:6])[O:3]1.[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[H:10],-7.45249860673
[C:6]12[C:7]([H:8])[C@@:9]1([H:10])[C:11]2([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-4.81181791386
[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-6.65049625981
[H:13].[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[H:13],-2.21637858361
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:9]1[H:10].[H:8]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],-3.85522891932
[H:8].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:9]1[H:10]>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],-3.13857663103
[C:3]1[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-5.92352147575
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-3.62525539634
[H:11].[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])[H:10])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.5194441529
[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C:3]1[C:4][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.6041782406300005
[H:1][C:2]([H:3])=[C:4]([H:5])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.78208687836
[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.26232840627
[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([C:3]([H:4])([H:5])[H:6])=[C:7]([H:8])[H:9]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.56293311018
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])=[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.9006291042400003
[H:1][C:2](=[C:3]([H:4])[H:5])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:6]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-1.90009249227
[C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1]>>[H:1][C:2]([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.85831744426
[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-4.52820985902
[H:13].[H:1][C:2]1=[C:12]([C:14]([H:15])([H:16])[H:17])[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-2.28060677902
[C:14]([H:15])([H:16])[H:17].[H:1][C:2]1=[C:12]([H:13])[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-2.0523111894
[H:1][C:2]1=[C:3][C@@:4]([H:5])([C:6]([H:7])[H:8])[C:10]([H:11])=[C:12]1[H:13].[H:9]>>[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13],-4.61092005144
[H:11].[H:1][C:2]1=[C:3][C:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]=[C:12]1[H:13]>>[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])=[C:12]1[H:13],-4.9777393576
[H:5].[O:1][O:2][C:3]1[C:4]2[C:6]([H:7])[C:8]12>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1,-3.84260261697
[O:1].[O:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C:8]1>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1,-0.36383105194
[C:8]1[O:9][C:10]1([H:11])[H:12].[H:1][C:2][O:3][C:4]([H:5])([H:6])[H:7]>>[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1([H:11])[H:12],-4.56041639
[H:1]/[C:2]([C:3]=[C:4]([H:5])[H:6])=[C:8]1/[O:9][C:10]1([H:11])[H:12].[H:7]>>[H:1]/[C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1([H:11])[H:12],-2.215797408
[C:8]1[O:9][C:10]1([H:11])[H:12].[H:1][C:2]#[C:3][C:4]([H:5])([H:6])[H:7]>>[H:1]/[C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1([H:11])[H:12],-0.67989193561
[H:12].[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1[H:11]>>[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1([H:11])[H:12],-4.61053687231
[C:2](#[C:3][C:4]([H:5])([H:6])[H:7])[C:8]1[O:9][C:10]1([H:11])[H:12].[H:1]>>[H:1]/[C:2]([C:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1([H:11])[H:12],-1.97426438572
[H:1]/[C:2]([O:3][C:4]([H:5])[H:6])=[C:8]1/[O:9][C:10]1([H:11])[H:12].[H:7]>>[H:1]/[C:2]([O:3][C:4]([H:5])([H:6])[H:7])=[C:8]1/[O:9][C:10]1([H:11])[H:12],-4.31346830222
[H:10].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[O:14]1>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1,-4.5723212679300005
[C:2]1[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1.[H:1]>>[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1,-5.07812229069
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-4.5472226866500005
[H:1][O:2][C:3]1[C:4][C@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[H:5]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-5.1506961938
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C:10]1([H:11])[H:12].[O:8][H:9]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-2.71428208395
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]([O:8][H:9])[C:10]1([H:11])[H:12].[H:7]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-1.36787019103
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:10]1([H:11])[H:12].[O:8][H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-5.1412370716
[C:3]1[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-6.33534838286
[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1[H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-4.09931623146
[C:3]1[C:4]([H:5])[C@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12].[H:1][C:2]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C@@:6]([H:7])([O:8][H:9])[C:10]1([H:11])[H:12],-5.82631671855
[C:2](#[C:3][C:4]1([H:5])[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11].[H:1]>>[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11],-1.88396350721
[C:1].[C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1>>[C:1][C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1,-6.246267061189999
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1>>[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11],-1.74259015759
[H:11].[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[O:6][O:7]1)[C:8]([H:9])[H:10]>>[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[O:6][O:7]1)[C:8]([H:9])([H:10])[H:11],-4.09462025886
[C:4]1([H:5])[O:6][O:7]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1,-5.442216190980001
[H:1][C:2][C:4]1([H:5])[O:6][O:7]1.[H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1,-5.43912535133
[C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1.[H:1]>>[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1,-6.00188641144
[C:1].[C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1>>[C:1]=[C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1,-7.61908730093
[C:4]1([H:5])[O:6][O:7]1.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1,-5.658423772050001
[C:1]#[C:2][H:3].[C:4]1([H:5])[O:6][O:7]1>>[C:1]=[C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1,-3.6808492929800014
[C:1][C:2]#[C:3][C:4]1[O:6][O:7]1.[H:5]>>[C:1][C:2]#[C:3][C:4]1([H:5])[O:6][O:7]1,-3.0232812696099995
[C:1]#[C:2][C:4]1([H:5])[O:6][O:7]1.[H:3]>>[C:1]=[C:2]([H:3])[C:4]1([H:5])[O:6][O:7]1,-4.02431193237
[C:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][O:2]>>[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],-3.0681587943
[H:1][O:2][C:3]1[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:4]>>[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],-1.87668917308
[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])[C@@:9]1([H:10])[O:11][H:12].[H:8]>>[H:1][O:2][C@:3]1([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],-2.09520584088
[H:13].[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])[H:12]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-4.45441815028
[C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-5.43196879859
[H:1].[O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.56974995807
[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-3.8421729478
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.573764613080001
[H:13].[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.4804928766800005
[H:10].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],-4.53941484632
[C:8]([H:9])[H:10].[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7][C:11]1([H:12])[H:13]>>[H:1][C:2]1=[C:3][C:4]([H:5])([H:6])[C:7](=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-8.18843537129
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6][H:7])[C:9]([H:10])=[C:11]1[H:12].[H:8]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-4.947669872530001
[C:3]1([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]([H:10])[C:11]1[H:12].[H:1][O:2]>>[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-5.5350771098500005
[C:4]([H:5])=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1=[C:9]([H:10])[C:11]1[H:12]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-4.39139060742
[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9][C:11]1[H:12]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])=[C:11]1[H:12],-4.691127133169999
[C:2]1[C:3]([H:4])[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1[C:3]([H:4])=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.86323276136
[C:3]1([H:4])[C@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][C:2]>>[H:1][C:2][C@:3]1([H:4])[C@@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12],-5.95927240116
[C:2][C@@:3]1([H:4])[C@:5]([H:6])([O:7][H:8])[C@:9]1([H:10])[O:11][H:12].[H:1]>>[H:1][C:2][C@:3]1([H:4])[C@@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12],-3.91161181632
[H:1][C:2]=[C:3]1[C@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12].[H:4]>>[H:1][C:2][C@:3]1([H:4])[C@@:5]([H:6])([O:7][H:8])[C@@:9]1([H:10])[O:11][H:12],-2.48027299818
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.869815539069998
[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])[H:13])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.56121037476
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.39594024544
[H:1][C:2]1=[C:3]([H:4])[C@:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:5]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-1.94926837803
[C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.9493411341
[H:10].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])[H:9])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([C:7]([H:8])([H:9])[H:10])([C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.590687544100001
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])[H:10])[C:15]1([H:16])[H:17]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])([C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14])[C:15]1([H:16])[H:17],-4.04838652841
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])([H:4])[C:5]1[O:10][C:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][C:11][C:12]1([H:13])[H:14],-3.997235770280002
[C:9]([H:10])=[C:11]([H:12])[H:13].[H:1][C:2]1[C:3]2[C:4]([H:5])([H:6])[C@:7]12[H:8]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-3.25996737021
[H:1][C:2]1[C:3]2[C:4]([H:5])([H:6])[C@@:7]12[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-3.08090977433
[C:11]([H:12])[H:13].[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9][H:10]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C@:7]1([H:8])[C:9]([H:10])=[C:11]([H:12])[H:13],-8.45597101389
[H:1][C:2]1[C:3]2[C:4]([H:5])([H:6])[C@:7]12[H:8].[H:9]>>[H:1][C:2]1[C:3][C:4]([H:5])([H:6])[C:7]1([H:8])[H:9],-3.2719013621
