AAM,Conversion
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.2355
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.014
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0384999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.034
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0364999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.1019999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0275
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0519999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.069
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0145
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0349999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0056
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.002
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.1099999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0315
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0235
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.01
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.1329999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0844999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([O:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[OH2:19]>>[O:1]=[C:2]([OH:3])[C@@H:4]([OH:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[C:16](=[O:17])[OH:18].[P:6](=[O:7])([OH:8])([OH:9])[OH:19],0.0
