AAM,Conversion
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0554999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.035
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.048
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0095
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0715
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0949999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.2085
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0994999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.059
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0055
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.084
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0274999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1735
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.3179999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.2824
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0294999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0654999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0015
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0145
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.1795
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.112
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0855
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0434999999999999
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[O:20][P:21](=[O:22])([OH:23])[OH:24])[O:25]2)[c:26](=[O:27])[n:28]1.[OH2:29]>>[NH2:1][c:2]1[cH:3][cH:4][n:5]([CH:6]2[CH2:7][CH:8]([OH:9])[CH:10]([CH2:11][O:12][P:13](=[O:14])([OH:15])[O:16][P:17](=[O:18])([OH:19])[OH:20])[O:25]2)[c:26](=[O:27])[n:28]1.[P:21](=[O:22])([OH:23])([OH:24])[OH:29],0.0
