AAM,Conversion
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0305
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.129
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.036
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0054999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.37
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0854999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.542
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0395
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0584999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.4589999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.075
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0385
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.5515
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0945
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.074
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.2725
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0169999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.3678
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0019
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0555
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0205
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0435
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.037
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.04
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.529
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1573999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0185
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0319999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1639999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.407
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.3315
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.4685
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.152
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1035
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.5714999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.406
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.556
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.1065
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0334999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.073
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0374999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0315
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0235
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0015
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.6194999999999999
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.5075000000000001
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.044
[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[O:20]1.[OH2:21]>>[O:1]=[C:2]([OH:3])[C@:4]1([OH:5])[CH2:6][C@H:7]([OH:8])[C@@H:9]([OH:10])[CH:11]([C@H:12]([OH:13])[CH2:14][OH:15])[O:20]1.[P:16](=[O:17])([OH:18])([OH:19])[OH:21],0.0005
