AAM,dh
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:10].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:11]([H:12])[C:13]1([H:14])[H:15],4.56677945732
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11][C:13]1([H:14])[H:15],4.7085548681
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][O:2][C:3]1([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:13]1[H:14],2.37676873223
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[C:7][H:8])[C:9]1([H:10])[H:11]>>[C:7][H:8].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:9]1([H:10])[H:11],8.141292252789999
[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1>>[C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1.[H:1],5.17862724521
[H:1][O:2][C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],5.29273096975
[H:1][O:2][C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],2.10676997478
[H:1][O:2][C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[O:4][C:5][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6],3.95115861583
[H:1][C:2]1=[C:3](/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[O:12]1>>[C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[C:3][O:12]1,4.33278616347
[C:1]=[C:2]1[C@@:3]2([H:4])[C:5][C@@:6]12[H:7]>>[C:1].[C:2]1([H:7])[C:3]2[C:5]([H:4])[C:6]12,4.521118615430001
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[O:7][O:8][C:9]1([H:10])[H:11]>>[C:3]1[C:4]([H:5])([H:6])[O:7][O:8][C:9]1([H:10])[H:11].[H:1][C:2],7.945552628230001
[H:1][O:2][C:3]([H:4])[C:5]1[C:6]2[O:7][C@:8]12[H:9]>>[H:1][O:2][C:3][C:5]1[C:6]2[O:7][C@:8]12[H:9].[H:4],4.16377052509
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]2[O:7][C@:8]12[H:9]>>[H:1][C:2]#[C:3][C:5]1[C:6]2[O:7][C@@:8]12[H:9].[H:4],1.91852249464
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[O:7][C@:8]12[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[O:7][C@@:8]12[C:9]([H:10])[H:11],3.27705781535
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]2[O:7][C@@:8]12[H:9]>>[H:1][C:2][O:4][C:5]1[C:6]2[O:7][C@@:8]12[H:9].[H:3],4.17700864958
[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]2[O:7][C@:8]12[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:5]1[C:6]2[O:7][C:8]12.[H:9],4.21362420235
[H:1][C:2]1[O:3][C:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[O:11]1>>[C:6]([H:7])=[C:8]([H:9])[H:10].[H:1][C@@:2]12[O:3][C@:4]1([H:5])[O:11]2,3.93480062426
[H:1][C:2]1[O:3][C:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[O:11]1>>[H:1][C:2]1[O:3][C:4](=[C:6]([H:7])[C:8]([H:9])[H:10])[O:11]1.[H:5],3.09747459746
[H:1][C:2]1[O:3][C:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[O:11]1>>[C:2]1[O:3][C:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[O:11]1.[H:1],2.66186048658
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1[H:11],4.24632122608
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([H:4])[C:5][C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:6],5.32559689603
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:5]([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:4],3.6782499475
[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1].[O:2][C@@:3]1([H:4])[C:5]([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],4.5947880727
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13]>>[C:6]1([H:7])=[C:8]([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][O:2][C:3]([H:4])[H:5],1.4420237190399998
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])[O:10][C:11]1[H:12],4.151746129669999
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])[C@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13].[H:5],4.213613680319998
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][O:10][C:11]1([H:12])[H:13].[H:9],3.71460228048
[C:1]#[C:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[C:1]#[C:2].[C:3]1([O:4][H:5])=[C:8]([H:9])[C:6]1[H:7],5.26526934622
[O:1]=[C:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:9].[O:1][C:2][C@:3]1([O:4][H:5])[C:6]([H:7])[C:8]1,3.55583202617
[O:1]=[C:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[C:3]1([O:4][H:5])=[C:8]([H:9])[C:6]1[H:7].[O:1]=[C:2],0.788244392829
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]1[H:9]>>[C:3]1([O:4][H:5])=[C:8]([H:9])[C:6]1[H:7].[H:1][O:2],5.58965609809
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1].[O:2][C:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]([H:11])[C:12]1[H:13],4.0751724103
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[C:4]([H:5])([H:6])[H:7].[H:1][O:2][C:3]1=[C:8]([H:9])[C:10]([H:11])=[C:12]1[H:13],3.14747094367
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])[C:9]([H:10])([H:11])[O:12]1.[H:8],4.39582077407
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:10].[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1,4.53870704
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:13].[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:14]1,2.38858806515
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:13].[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1,5.19860988999
[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:5],1.20407278661
[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]12[O:7][C@@:8]1([H:9])[C:10]2[H:11]>>[C:3]([H:4])([H:5])=[C:6]1[O:7][C:8]([H:9])=[C:10]1[H:11].[H:1][O:2],2.947550858770001
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[H:3].[O:1]=[C:2]1[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11],1.25858549612
[O:1][C@:2]1([H:3])[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[C:2]1([H:3])[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11].[O:1],4.21603053175
[C:1][C@@:2]1([H:3])[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[C:1].[C:2]1([H:3])[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11],3.91883837395
[C:1][C@@:2]1([H:3])[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11]>>[C:1]=[C:2]1[C:4]([H:5])([H:6])[C:7][O:8][C:9]1([H:10])[H:11].[H:3],1.72415979218
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]([H:11])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]=[C:8]([H:9])[C:10]([H:11])=[C:12]1[H:13].[H:7],5.177536362340001
[C:1][C:2]1([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:1].[C:2]1([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],4.733667542759999
[C:1][C:2]1([H:3])[C@@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:1]=[C:2]1[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:3],2.05183924108
[O:1][C:2]1([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:2]1([H:3])[C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[O:1],5.09002665985
[H:1][C:2]=[C:3]1[C:4][C@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[O:11]1>>[H:1][C:2]=[C:3]1[C:4][C:5]([C:7]([H:8])([H:9])[H:10])[O:11]1.[H:6],2.52126145294
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1.[H:4],4.60355590312
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[C:5]([H:6])([H:7])=[C:8]1[C:9][O:10]1.[H:1][C:2]#[C:3][H:4],-0.4724023859699999
[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C:8]1[C:9][O:10]1>>[C:2](#[C:3][C:4]([H:5])([H:6])[H:7])[C:8]1[C:9][O:10]1.[H:1],1.95547662293
[H:1]/[C:2](=[C:3]\[C:4]([H:5])([H:6])[H:7])[C:8]1[C:9][O:10]1>>[C:4]([H:5])([H:6])[H:7].[H:1][C:2](=[C:3])[C:8]1[C:9][O:10]1,4.0230414554000005
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[C:1]=[C:2]([H:3])[H:4].[C:5]([H:6])([H:7])=[C:8]1[C:9][O:10]1,-0.794011382591
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1.[H:4],1.94920585959
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[C:5]([H:6])([H:7])=[C:8]1[C:9][O:10]1.[H:1][C:2]([H:3])[H:4],2.19443848023
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[C:5]([H:6])([H:7])=[C:8]1[C:9][O:10]1.[H:1][C:2]([H:3])=[C:4],1.54413951559
[C:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[C:1].[C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1,3.86057694327
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1>>[H:1][C:2]#[C:4][C:5]([H:6])([H:7])[C:8]1[C:9][O:10]1.[H:3],2.0336178137400003
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1>>[H:10].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[O:14]1,4.5723212679300005
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1>>[C:2]1[C:3]([C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[O:14]1.[H:1],5.07812229069
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])[H:4],3.76380283239
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.42314302995
[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5],6.86598278699
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1>>[H:1][C:2]([H:3])[C:4]1=[C:5][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1.[H:6],5.380583062
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1>>[H:1][C:2]=[C:4]1[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1.[H:3],5.44963086606
[H:1][C:2]([H:3])[c:4]1[o:5][c:6]([H:7])[c:8]([H:9])[c:10]1[H:11]>>[H:1][C:2]([H:3])[c:4]1[o:5][c:6][c:8]([H:9])[c:10]1[H:11].[H:7],4.78140796288
[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:3]1([H:4])[O:5][C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][O:2],4.98724533939
[H:1][C:2][C@@:3]1([H:4])[O:5][C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[C:3]1([H:4])[O:5][C:6]=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:1][C:2],4.47712103916
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]([H:4])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14],3.83157432907
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1[H:13],4.62287432018
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],4.63026609954
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:4],1.88488330219
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][C:12]1([H:13])[H:14],4.562998363269999
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1].[O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14],4.76752998177
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8],3.997323228
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8][C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:4],4.56682524302
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:8],4.10863557211
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],4.61162144112
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[O:11][C:12]1[H:13],4.51436651245
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4][H:5],4.35941336479
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])/[C:4]([C:5]([H:6])([H:7])[H:8])=[C:9]1\[O:11][C:12]1([H:13])[H:14],4.13498008333
[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]([H:7])[H:8],1.53135278764
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:4],4.00380197794
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8],4.24900020734
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:3],5.05155666997
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:5]([H:6])([H:7])=[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])[H:4],1.53168803139
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:5],4.19438158066
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])[C:5]([H:6])([H:7])[H:8],4.00972214956
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8],4.07332719411
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[H:8],4.21813051817
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:5],4.79806164203
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:10].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1[O:11][C:12]1([H:13])[H:14],4.48636408848
[H:1][C:2]([H:3])([H:4])[O:5][C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[O:5][C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:4],4.32188259045
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14],4.64108578561
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2][H:3],8.17600651
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],4.66970530261
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2],5.3445708946
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][O:2],5.38121504454
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[C:8][C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],3.69266461587
[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C@:3]([H:4])([C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[O:11][C:12]1[H:13],4.63235666011
[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])([H:7])[H:8])[C@@:9]1([H:10])[O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([C:5]([H:6])[H:7])[C@:9]1([H:10])[O:11][C:12]1([H:13])[H:14].[H:8],3.9711239998300014
