AAM,dh
[H:1][C:2]#[C:3][C:5]1([H:6])[C:7][O:8][C:9]1.[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12,-1.9240615784
[C:1].[C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12>>[C:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12,-3.8137503259900014
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.59974691172
[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])[C:13]1([H:14])[H:15]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.0950781314699976
[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-3.33564889396
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])[O:9]1.[H:8]>>[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])([H:8])[O:9]1,-4.217842039630002
[H:1][C:2]1([H:3])[C:4]/[C:5](=[C:6](\[H:7])[C:9]([H:10])([H:11])[H:12])[O:13]1.[H:8]>>[H:1][C:2]1([H:3])[C:4][C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[O:13]1,-3.41848097816
[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([O:7][H:8])[C:9]([H:10])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.72710557921
[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.625700929790001
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.1328049941900025
[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.83560167101
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[O:7][H:8]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.6651411321300005
[H:1][O:2][C:3]([H:4])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-4.16183797837
[C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([O:7][H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-5.22867814883
[C:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13],-4.79369032458
[C:11]([H:12])[H:13].[H:1][C:2]([H:3])[C@@:4]1([H:5])[C@@:6]2([H:7])[C:8]([H:9])[C:10]12>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1=[C:11]([H:12])[H:13],-7.35305547268
[H:1][O:2][C@:3]1([H:4])[C:5][O:7][C:8][C:9]1([H:10])[H:11].[H:6]>>[H:1][O:2][C@:3]1([H:4])[C:5]([H:6])[O:7][C:8][C:9]1([H:10])[H:11],-4.59060107159
[C:1].[C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:1][C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.55184183273
[C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[O:1]>>[O:1][C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.93114488071
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.37493730629
[H:1][C:2]#[C:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.94583364928
[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-7.996527221239999
[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.31522267741
[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]2[O:11][C:12]12.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]2[O:11][C:12]12,-4.58484952147
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:10]2[O:11][C:12]12.[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]2[O:11][C:12]12,-2.42405981825
[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]2[O:11][C:12]12.[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]2[O:11][C:12]12,-4.09771141366
[C:1].[C:2]1[O:3][C@:4]([H:5])([O:6][H:7])[C:8]1[H:9]>>[C:1]=[C:2]1[O:3][C@:4]([H:5])([O:6][H:7])[C:8]1[H:9],-4.78143826631
[C:1]=[C:2]1[O:3][C:4]([O:6][H:7])=[C:8]1[H:9].[H:5]>>[C:1]=[C:2]1[O:3][C@:4]([H:5])([O:6][H:7])[C:8]1[H:9],-2.3466838337
[C:6]([H:7])[H:8].[H:1][O:2][C@:3]1([H:4])[C:5][C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C@@:3]1([H:4])[C:5]([C:6]([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13],-6.2392291101
[C:2]1=[C:9]([H:10])[C:7]([H:8])[C:4]([H:5])([H:6])[O:3]1.[O:1]>>[O:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])=[C:9]1[H:10],-7.45249860673
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:7]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-5.1167006806
[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])=[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15],-4.91982056139
[C:5]1[C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@:12]1([H:13])[C:14]([H:15])([H:16])[H:17].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C@@:12]1([H:13])[C:14]([H:15])([H:16])[H:17],-4.25788046182
[H:10].[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]1=[C:8][H:9]>>[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10],-4.954894324940001
[C:8]([H:9])[H:10].[H:1][O:2][O:3][C:4]1=[C:5]([H:6])[C:7]1>>[H:1][O:2][O:3][C:4]1=[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10],-5.90342005908
[C:8]([H:9])[H:10].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1>>[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10],-6.42513926678
[C:5]1[O:6][C:7]1=[C:8]([H:9])[H:10].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]1=[C:8]([H:9])[H:10],-4.95061514662
[C:4]=[C:5]1[O:6][C:7]1=[C:8]([H:9])[H:10].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]1=[C:8]([H:9])[H:10],-7.95447496533
[C:1].[C:2]=[C:3]1[O:4][O:5][C:6]1([H:7])[H:8]>>[C:1]#[C:2][C:3]1[O:4][O:5][C:6]1([H:7])[H:8],-7.85289283025
[C:1]#[C:2].[C:3]1[O:4][O:5][C:6]1([H:7])[H:8]>>[C:1]#[C:2][C:3]1[O:4][O:5][C:6]1([H:7])[H:8],-6.61194285215
[C:3]12[C:4]([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C@:3]12[C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12],-5.073027476509999
[H:1][O:2][C@@:3]12[C:4]([C:5]([H:6])[H:7])[C:8]1[C:10]2([H:11])[H:12].[H:9]>>[H:1][O:2][C@:3]12[C:4](=[C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]2([H:11])[H:12],-3.79026200094
[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[O:1]>>[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,-7.5534374114
[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][O:2][C:3]>>[H:1][O:2][C:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,-2.11664184182
[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,-4.4435976307
[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][O:2][O:3]>>[H:1][O:2][O:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,-1.91569488834
[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,-2.78067130461
[C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12.[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C:4]1([H:5])[C:6]2[C:7]([H:8])[C:9]12,0.30511579979000003
[H:11].[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]=[C:7]([H:8])[C:9]([H:10])=[C:12]1[H:13]>>[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]=[C:7]([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13],-1.77390722852
[H:1][C:2]=[C:3]1[C:4][O:5][C:6]1=[O:7].[H:8]>>[H:1][C:2][C:3]1[C:4]2[O:5][C@:6]12[O:7][H:8],-1.31205129453
[C:7]([H:8])([H:9])=[C:10]1[C:11][O:12]1.[H:1][C:2]([H:3])=[C:4]([H:5])[H:6]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1,0.597204398411
[H:1][C:2]([H:3])[C:4]([H:5])([H:6])/[C:7]([H:8])=[C:10]1/[C:11][O:12]1.[H:9]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1,-2.59859371349
[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1[C:11][O:12]1,-5.26481475486
[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7][O:8][C:9]1[H:10].[H:1]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10],-4.01897441978
[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7][O:8][C:9]1[H:10].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10],-1.92051762072
[H:10].[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]2[O:8][C:9]12>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:8][C:9]1[H:10],-3.99651685609
[H:1][C:2]1=[C:3][C@@:4]([H:5])([C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:9]>>[H:1][C:2]1=[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15],-4.58964632776
[H:1][C:2]1[O:4][C:5][O:6]1.[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5][O:6]1,-4.5330758172
[H:13].[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:10]([H:11])[H:12]>>[H:1][C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[C:10]([H:11])([H:12])[H:13],-2.21637858361
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:9]1[H:10].[H:8]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],-3.85522891932
[H:8].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:9]1[H:10]>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],-3.13857663103
[H:11].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1[H:10]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],-4.02485935067
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1[H:10]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-3.5894500810500003
[H:1][C:2]=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11].[H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],-4.98920053239
[C:4]12[C:5]([H:6])[C@@:7]1([H:8])[C:9]2([H:10])[H:11].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],-7.39232525204
[C:2]12[C:3]([C:4]([H:5])([H:6])[H:7])[C@:8]1([H:9])[C:10]2([H:11])[H:12].[O:1]>>[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-7.14726128837
[C:4]([H:5])([H:6])[H:7].[O:1]=[C:2]1[C:3][C:8]([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12],-4.75792886264
[C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11].[H:1]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[O:8][C:9]1([H:10])[H:11],-5.176883076469999
[H:1][C:2]1=[C:3][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1.[H:4]>>[H:1][C:2]1=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11][O:12]1,-5.0637139192400005
[H:1].[O:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],-0.893239361578
[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:5]>>[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1,-1.37407414024
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1,-4.9634882218400005
[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.1333616792
[C:1].[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-6.71701702446
[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1[H:11].[H:12]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.00652565506
[C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11].[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:8][C:9]1([H:10])[H:11],-4.04427341578
[H:4].[O:1]=[C:2]1[C:3][O:5][C:6]1=[C:7]([H:8])[H:9]>>[O:1]=[C:2]1[C:3]([H:4])[O:5][C:6]1=[C:7]([H:8])[H:9],-4.62478563571
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13][C:14]1([H:15])[H:16].[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13][C:14]1([H:15])[H:16],-4.38248335044
[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13][C:14]1([H:15])[H:16].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[C:13][C:14]1([H:15])[H:16],-4.02985766476
[H:1][C:2][C@@:3]12[O:4][C:5]1[C:7]2[C:8]([H:9])([H:10])[H:11].[H:6]>>[H:1][C:2]=[C:3]1[O:4][C:5]([H:6])=[C:7]1[C:8]([H:9])([H:10])[H:11],-5.186070355869999
[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[O:7][C:8][C:9]1[H:10]>>[O:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][C:9]1[H:10],-1.13348195944
[H:10].[H:1][C:2]1[O:3][C@:4]([H:5])([O:6][C:7]([H:8])[H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-4.39865297181
[C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([O:6][C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[H:13],-3.7065333315699993
[C:2]1[O:3][C@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13].[H:1]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-3.6735044104800014
[C:6]([H:7])=[C:8]([H:9])[H:10].[H:1][C:2]1[O:3][C:4]([H:5])[C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C@@:4]([H:5])([C:6]([H:7])=[C:8]([H:9])[H:10])[C:11]1([H:12])[H:13],-4.25799223981
[H:1][C:2]([H:3])=[C:5]1[C:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6][C@@:7]([H:8])([C:9]([H:10])([H:11])[H:12])[O:13]1,-3.75558194376
[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-5.99179783826
[H:1][C:2]#[C:3][C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:4]>>[H:1][C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-1.51988455685
[C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]>>[H:1][C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-5.96995810926
[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-2.04064088798
[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-6.41134698
[H:1][O:2][C:3]=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12].[H:4]>>[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],-4.79201192601
[C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.97257153275
[C:5]([H:6])([H:7])[H:8].[H:1][C:2]1[C:3](=[O:4])[C:9]1([H:10])[H:11]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-2.5288664899
[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1[H:10]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-3.84239186134
[H:11].[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1[H:10]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-4.252142420959999
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])[H:7])[C:9]1([H:10])[H:11].[H:8]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1([H:10])[H:11],-4.38559846205
[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])[H:7])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8]>>[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.38925187781
[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:5]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-1.54364659482
[C:4]1([H:5])[O:6][C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13],-5.01353004308
[H:1][C:2]([H:3])=[C:4][O:5][C:6]1=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]([H:3])=[C:4][O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.98989187967
[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:10]([O:12][H:13])[C:7]1([H:8])[H:9]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13],-2.32776203748
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.6037231429400003
[H:1][O:2][C:3][O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:4]>>[H:1][O:2][C:3]([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.18855840566
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])([H:4])[O:5][C:6]1=[C:10]([H:11])[C:7]1([H:8])[H:9]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-2.23809135904
