AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.023
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.387
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.016
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0254999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0655
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0094999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0615
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0605
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.037
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0119999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0854999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0069999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0465
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0729999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0139999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0134999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3735
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.238
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0115
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.015
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0094999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.033
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0075
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.056
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1139999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0205
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.024
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.018
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0189999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0104999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.052
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1225
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1155
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0645
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.051
[O:1]=[P:2]([OH:3])([OH:4])[O:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][C@H:6]([C@@H:7]([OH:8])[C@@H:9]([OH:10])[CH2:11][OH:12])[C@H:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0339999999999999
