AAM,Conversion
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0054
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.121
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0016
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5855
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.129
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1455
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4895
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.1579999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.049
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.6120000000000001
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2025
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0745
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.105
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3965
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.6345
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.044
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5385
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0534999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3625
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0055
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0053999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.095
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0655
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.046
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4979999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.017
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.076
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.6185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0775
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4155
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.179
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.762
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0124999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4425
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.3565
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0539999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0495
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.074
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2643999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0844999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0834999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.059
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.089
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2064999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.5379999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.4489999999999999
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.2185
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.036
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0735
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.0
[O:1]=[P:2]([OH:3])([OH:4])[O:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[OH:5][CH2:6][CH:7]([OH:8])[CH:9]([OH:10])[CH:11]([OH:12])[CH:13]([OH:14])[CH2:15][OH:16].[O:1]=[P:2]([OH:3])([OH:4])[OH:17],0.245
