AAM,dh
[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10]>>[H:10].[H:1][C:2]#[C:3][C:4]1=[C:5]([H:6])[C:7]1=[C:8][H:9],4.954894324940001
[H:1][O:2][O:3][C:4]1=[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[H:1][O:2][O:3][C:4]1=[C:5]([H:6])[C:7]1,5.90342005908
[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1=[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[O:1]=[C:2]([H:3])[C:4]1=[C:5]([H:6])[C:7]1,6.42513926678
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1[H:9].[H:10],4.25802460849
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]#[C:2][C@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:3],3.95435554534
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])=[C:4]1[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5],1.5841436228
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:4]1([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2][H:3],5.16310960826
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1[H:9],4.32237638496
[C:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]#[C:2][H:3].[C:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10],3.2944178752
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:2]#[C:3][C@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1],5.9852485174000005
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1][C:2][H:3],5.1456133388300005
[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:4]1([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1][C:2]#[C:3],5.32531084726
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[H:1][C:2]1[O:3][C:4]([H:5])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:6],3.9492882237
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1>>[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[O:13]1.[H:1],3.03639877557
[O:1]=[C:2]=[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8]>>[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8].[O:1]=[C:2],1.33025444081
[O:1]=[C:2]=[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8]>>[H:8].[O:1]=[C:2]=[C:3]1[O:4][C:5]1=[C:6][H:7],5.0848392349900005
[O:1]=[C:2]=[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8]>>[C:2]=[C:3]1[O:4][C:5]1=[C:6]([H:7])[H:8].[O:1],7.44235570533
[O:1]=[C:2]1[C:3](=[C:4][H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:5].[O:1]=[C:2]1[C:3]([C:4])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],3.44395772434
[C:1][C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1][C:2]1[C:3][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[O:4][H:5],5.188271545769999
[C:1][C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]1[C:8]([H:9])([H:10])[H:11].[H:7],2.74035974038
[C:1][C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1].[C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],5.69154500224
[C:1][C:2]1[C:3]([O:4][H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1][C:2]1[C:3](=[O:4])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:5],1.66477045217
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([C:9]([H:10])([H:11])[H:12])=[C:13]1[H:14],2.3133384497
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][O:2][C@:3]1([C:4]([H:5])([H:6])[H:7])[C:8](=[C:9]([H:10])[H:11])[C:13]1([H:14])[H:15],2.0715885997
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8]([C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[C:8][C:13]1([H:14])[H:15],4.451265090080001
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:10].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[C:11]1([H:12])[O:13][O:14]1,4.35618879389
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[O:13][O:14]1>>[C:7]([H:8])([H:9])[H:10].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:11]1([H:12])[O:13][O:14]1,3.86872726933
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[C:11]1([H:12])[O:13][O:14]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])[H:10],4.33836777549
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:10].[H:1][C:2]([H:3])([H:4])[C@:5]([H:6])([C:7]([H:8])[H:9])[C:11]1([H:12])[O:13][O:14]1,4.592938631580001
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],4.10406885841
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1.[H:4],4.57829660896
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1.[H:7],4.41605280244
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[O:13][O:14]1>>[C:11]1([H:12])[O:13][O:14]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[H:10],4.21374312856
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1[O:13][O:14]1,4.558805867009999
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1>>[C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[C:11]1([H:12])[O:13][O:14]1.[H:1][C:2]([H:3])[H:4],4.07235327464
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:1][C:2]([H:3])([H:4])[C:5]([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[O:13][O:14]1.[H:6],4.40181836411
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1([H:12])[O:13][O:14]1>>[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]1[O:13][O:14]1,4.5632488531
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16],4.407320297780001
[H:1][C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1],4.85666084349
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([H:4])/[C:5](=[C:6](/[H:7])[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14].[H:8],1.17776172217
[H:1][O:2][C@:3]1([H:4])[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[C:12]1([H:13])[H:14].[H:4],2.30840362691
[H:1][C:2]=[C:3]([H:4])[C:5]1([C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]#[C:3][C:5]1([C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:4],1.94635162297
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C:8]1[C:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:4],4.60976236191
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[C:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1=[C:10]([H:11])[C:9]1,2.12873119829
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])([H:7])[C:8]1[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:4][C:5]([H:6])([H:7])[C:8]1[C:9][C:10]1([H:11])[H:12].[H:3],2.00158511892
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]1[C:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C:5]([H:6])([H:7])[C:8]1[C:9][C:10]1([H:11])[H:12].[H:4],1.87969987855
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:4]([H:5])=[C:6]([H:7])[H:8].[H:1][O:2][C:3]1[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.64679107008
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]([H:5])=[C:6][H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],5.088996585219999
[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C@@:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.90092884418
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([C:4]=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:5],4.85124845071
[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C:3]1([O:4][C:5]([H:6])[H:7])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:8],4.3818074116800005
[H:1][O:2][C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]1([O:4][C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],6.050106631699999
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:3]1(=[C:4]([H:5])[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],5.173150751740001
[H:1][O:2][C:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C@:3]1([C:4]([H:5])=[C:6]([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.95140607957
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],4.37493730629
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:3],3.94583364928
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2][H:3],7.996527221239999
[H:1][C:2]([H:3])=[C:4]=[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:5]1[O:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[C:4],5.31522267741
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:10].[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])[H:9])[C:11]([H:12])([H:13])[C:14]1,4.53870704
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])([H:13])[C:14]1>>[H:13].[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7]([H:8])([H:9])[H:10])[C:11]([H:12])=[C:14]1,2.38858806515
[H:1][O:2][C:3]1[C:4]2[C@@:5]([H:6])([C:7]([H:8])[H:9])[C@@:10]12[H:11]>>[H:11].[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([C:7]([H:8])[H:9])[C:10]12,3.46679607682
[C:1]=[C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[O:9]1>>[C:1].[C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[O:9]1,4.0483175660800015
[C:1]=[C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[O:9]1>>[C:1]=[C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[O:9]1.[H:8],2.07634895889
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1].[O:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12],1.5068846143
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7][O:9][C:10]1([H:11])[H:12].[H:8],3.71096385671
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:4],1.88145580557
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1],3.94317139378
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:12].[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])[O:9][C:10]1[H:11],4.32887425695
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][O:2][C:3][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:4],3.63801529657
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7][O:9][C:10]1([H:11])[H:12].[H:8],3.8954161939
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:3],3.89160306293
[H:1][O:2][C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:5]1([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][O:2][C:3][H:4],1.20368178957
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:5]1([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])=[O:4],-1.62087490321
[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:6],2.21029292488
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][O:9][C:10]1([H:11])[H:12].[H:8],3.6956549659
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[O:9][C:10]1([H:11])[H:12]>>[C:5]1([H:6])=[C:7]([H:8])[O:9][C:10]1([H:11])[H:12].[H:1][C:2]#[C:3][H:4],-0.90220626274
[H:1][C:2]1=[C:3]([H:4])[C@@:5]([H:6])([C:7][C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]1=[C:3]([H:4])[C@:5]([H:6])([C:7]=[C:8]([H:9])[H:10])[C:12]1([H:13])[H:14],1.89232043228
[H:1][C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]1=[C:3]([O:4][C:5]([H:6])([H:7])[H:8])[C:9]1=[C:10]([H:11])[H:12],2.00929813775
[H:1][C:2]1[C:3]([O:4][C:5]([H:6])([H:7])[H:8])=[C:9]1[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:9]([C:10]([H:11])([H:12])[H:13])[C:3]1[O:4][C:5]([H:6])[H:7].[H:8],4.24684516446
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13].[H:1][C:2],8.36263370618
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13].[H:1],3.99846217736
[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9][H:10])[C:11]1([H:12])[H:13]>>[H:10].[H:1][C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7]([H:8])([O:9])[C:11]1([H:12])[H:13],4.53510418886
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][O:7][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1=[C:8]([C:10]([H:11])([H:12])[H:13])[O:7][O:6][C:3]1([H:4])[H:5].[H:9],1.68353220219
[H:1][C:2]1[C:3]([H:4])([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:2]1[C:3]([H:4])([H:5])[O:6][O:7][C:8]1([H:9])[H:10].[H:1],4.543863033959999
[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]1([H:3])[O:4][C:5]=[C:6]([H:7])[C:9]([H:10])([H:11])[O:12]1.[H:8],2.8111571046900004
[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:11].[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])[O:12]1,4.16140613904
[H:1][C:2]1([H:3])[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1>>[H:1][C:2]1[O:4][C:5][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:3],4.18821891703
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13]>>[C:7]([H:8])([H:9])[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:12]([H:13])[C:11]1,1.6880101424399998
[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([C:7]([H:8])([H:9])[H:10])[C:11][C:12]1[H:13]>>[C:6]1([C:7]([H:8])([H:9])[H:10])=[C:12]([H:13])[C:11]1.[H:1][O:2][C:3]([H:4])[H:5],1.34850899422
[H:1][O:2][C@:3]1([H:4])[O:5][C@:6]([H:7])([C:8]([H:9])[H:10])[C:11]1([H:12])[H:13]>>[C:8]([H:9])[H:10].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]([H:7])[C:11]1([H:12])[H:13],5.152877247109999
[H:1][O:2][C:3]1[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1>>[H:1].[O:2]=[C:3]1[C:4][C:5]([H:6])([H:7])[C:8]([H:9])([H:10])[O:11]1,3.38924760028
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[C:6]1[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5],4.53688973444
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:1][C:2]/[C:4]([H:5])=[C:6]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:3],5.1733214327
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1\[O:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:11]([H:12])[C:8]([H:9])([H:10])[O:7]1,2.63403543622
[H:1][C:2]([O:3][C:4]1[C:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12]>>[C:2]([O:3][C:4]1[C:5][C:6]1([H:7])[H:8])[C:9]([H:10])([H:11])[H:12].[H:1],4.07169711176
[O:1]=[C:2]([H:3])[C:4]1[C:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]([H:3])[C:4]1=[C:6]([H:7])[C:5]1,2.21914625697
[H:1][C:2]#[C:3][C:4]1[C:5][C:6]1([H:7])[H:8]>>[C:3][C:4]1[C:5][C:6]1([H:7])[H:8].[H:1][C:2],8.84297221195
[O:1]=[C:2]([H:3])[C:4]1[C:5][C@:6]1([H:7])[O:8][H:9]>>[O:1]=[C:2]([H:3])[C:4]1=[C:6]([H:7])[C:5]1.[O:8][H:9],3.80802122227
[H:1][C:2]#[C:3][C:4]1[C:5][C@@:6]1([H:7])[O:8][H:9]>>[C:3][C:4]1[C:5][C@:6]1([H:7])[O:8][H:9].[H:1][C:2],8.94386018614
[H:1][C:2]#[C:3][C:4]1[C:5][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][C:2]#[C:3][C:4]1=[C:6]([C:8]([H:9])([H:10])[H:11])[C:5]1.[H:7],2.11165681087
[O:1][O:2][C:3][C:4]1[C:5][C:6]1([H:7])[H:8]>>[C:3][C:4]1[C:5][C:6]1([H:7])[H:8].[O:1]=[O:2],0.8516300088400001
[O:1]=[C:2]([H:3])[C:4]1[C:5][C:6]1([H:7])[H:8]>>[H:8].[O:1]=[C:2]([H:3])[C:4]1=[C:6]([H:7])[C:5]1,2.53417089729
[O:1]=[C:2]([H:3])[C:4]1[C:5][C@:6]1([H:7])[O:8][H:9]>>[H:3].[O:1]=[C:2]=[C:4]1[C:5][C@:6]1([H:7])[O:8][H:9],2.60625440739
[C:1]#[C:2][C:3][C:4]1[C:5][C:6]1([H:7])[H:8]>>[C:1]#[C:2].[C:3][C:4]1[C:5][C:6]1([H:7])[H:8],6.96531398783
[H:1][C:2][O:3][C:4]1[C:5][C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:11].[H:1][C:2][O:3][C:4]1[C:5][C@@:6]1([H:7])[C:8]([H:9])[H:10],3.1849589409400005
