AAM,dh
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:3]1([H:4])=[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][O:2],2.77144825162
[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[C:5]([H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],4.40785508698
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:6]([H:7])[C:8]([H:9])[C:10]1([H:11])[H:12].[O:4][H:5],5.1432346316
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1[H:11],4.12110496773
[H:1][O:2][C:3]1([O:4][H:5])[C:6]([H:7])=[C:8]([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1([O:4][H:5])[C:6][C:8]([H:9])[C:10]1([H:11])[H:12].[H:7],5.02823036038
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[C:7]([H:8])([H:9])[H:10]>>[C:7]([H:8])([H:9])[H:10].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1,3.99728708818
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[C:7]([H:8])([H:9])[H:10]>>[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[H:10].[O:1]=[O:2],0.979372682689
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7]>>[H:7].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1,4.03584792911
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2]#[C:3][C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12].[H:4],1.96017773338
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[C:5]1([H:6])=[C:11]([H:12])[C:8]([H:9])([H:10])[O:7]1.[H:1][C:2]#[C:3][H:4],-1.13775159033
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12]>>[C:2]=[C:3]([H:4])[C@@:5]1([H:6])[O:7][C:8]([H:9])([H:10])[C:11]1[H:12].[H:1],3.95996388283
[O:1]=[C:2]1[C:3][C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:8].[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]1[H:7],4.26620213319
[O:1]=[C:2]1[C:3][C:4]([H:5])[C@:6]1([H:7])[O:8][H:9]>>[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]1[H:7].[O:8][H:9],5.22380556345
[O:1]=[C:2]1[C:3][C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[O:1]=[C:2]1[C:3][C:4]([H:5])=[C:6]1[H:7],3.86109055671
[H:1][C:2]([H:3])[O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:1][C:2][O:4][C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12].[H:3],4.1159211709
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12]>>[H:4].[O:1]=[C:2]([H:3])[C:5]1=[C:6]([H:7])[C:8]([H:9])([H:10])[C:11]1[H:12],0.990274267406
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C@@:3]1([H:4])[O:5][C:6]=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],3.38058526496
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:12].[H:1][O:2][C@@:3]1([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]1[H:11],4.46353261193
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:4],4.26710071515
[H:1][O:2][C@:3]1([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1([H:4])[O:5][C:6][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],5.608673069069999
[H:1][C:2]([H:3])[O:4][C:5]1[C:6]2[C:7]1[C:8]2([H:9])[H:10]>>[H:10].[H:1][C:2]([H:3])[O:4][C:5]1[C:6]2[C:7]1[C:8]2[H:9],3.87697121497
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])[H:12],4.014668767819998
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[H:10]>>[H:10].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2[H:9],3.56871854815
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2[H:9],3.20048362241
[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1[C:6]2[C:7]1[C:8]2[C:10]([H:11])([H:12])[H:13].[H:9],3.37175903172
[H:1][O:2][O:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1[H:9]>>[H:1].[O:2][O:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1[H:9],3.49306991524
[H:1][O:2][O:3]/[C:4]([H:5])=[C:6]1/[C:7][C:8]1[H:9]>>[H:1][O:2].[O:3]=[C:4]([H:5])[C:6]1=[C:8]([H:9])[C:7]1,0.8066660953899999
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1],4.7104327741
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:13].[H:1][C:2]1=[C:11]([H:12])[O:10][C:7]([H:8])([H:9])[C:4]([H:5])([H:6])[O:3]1,1.67578845415
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:1],3.79777731129
[H:1][C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13]>>[H:1][C:2]1[O:3][C:4]([H:5])[C:7]([H:8])([H:9])[O:10][C:11]1([H:12])[H:13].[H:6],3.95027524586
[H:1][O:2][C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2],5.29273096975
[H:1][O:2][C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[O:4][C:5]([H:6])=[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9],2.10676997478
[H:1][O:2][C:3]1[O:4][C:5]([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1[O:4][C:5][C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6],3.95115861583
[H:1][O:2][C:3]=[C:4]1[C:5]([H:6])[C:7][C:8]1[H:9]>>[C:4]12[C:5]([H:6])[C:7]1[C:8]2[H:9].[H:1][O:2][C:3],2.47726033732
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11]>>[H:8].[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]1=[C:9]([H:10])[H:11],1.56086046002
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]1([H:8])[H:9]>>[C:2]1[C:3]([H:4])([H:5])[O:6][C:7]1([H:8])[H:9].[O:1],8.04963082
[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12]>>[H:12].[O:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][C@:7]1([H:8])[C:9]([H:10])[H:11],4.55336405616
[H:1][C:2]([H:3])[C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2][C:4]1=[C:5]([H:6])[O:7][C:8]([H:9])([H:10])[O:11]1.[H:3],5.0123906673
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[O:10][O:11]1>>[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])=[C:7][H:8])[O:10][O:11]1.[H:9],5.0494397157
[H:1][C:2]([H:3])[C:4]1([C:5]([H:6])=[C:7]([H:8])[H:9])[O:10][O:11]1>>[C:4]1(=[C:5]([H:6])[C:7]([H:8])[H:9])[O:10][O:11]1.[H:1][C:2][H:3],5.0874294349
[H:1][O:2]/[C:3](=[C:4]1/[O:5][C:6]1[H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2]/[C:3](=[C:4]1/[O:5][C:6]1)[C:8]([H:9])([H:10])[H:11].[H:7],3.38246769302
[H:1][O:2]/[C:3](=[C:4]1/[O:5][C:6]1[H:7])[C:8]([H:9])([H:10])[H:11]>>[C:4]1[O:5][C:6]1[H:7].[H:1][O:2][C:3][C:8]([H:9])([H:10])[H:11],4.12452113575
[H:1][C:2]([H:3])[C:4]1=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:4]1[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3],6.5670739614999984
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[O:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:8]1([H:9])[H:10].[O:7],7.43548032778
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[O:7])[C:8]1([H:9])[H:10]>>[H:3].[O:1]=[C:2][C@@:4]1([H:5])[C:6](=[O:7])[C:8]1([H:9])[H:10],4.01602658052
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6](=[O:7])[C:8]1([H:9])[H:10]>>[C:4]1([H:5])[C:6](=[O:7])[C:8]1([H:9])[H:10].[O:1]=[C:2][H:3],3.79966275742
[H:1][c:2]1[o:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9]([H:10])[c:11]1[H:12]>>[H:1].[c:2]1[o:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9]([H:10])[c:11]1[H:12],5.35040100661
[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11]>>[H:4].[O:1]=[C:2]1[C:3][C:5]([H:6])=[C:7]([H:8])[C:9]1([H:10])[H:11],5.10551071359
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2]([H:3])=[C:4][H:5],4.92347355648
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[H:12].[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])[C:13]1([H:14])[H:15],3.73257206707
[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3],5.689265229400001
[C:1][C@@:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1].[C:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13],4.1347165553900025
[C:1][C@@:2]1([C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9])[O:10][C:11]1([H:12])[H:13]>>[C:1]=[C:2]1[O:10][C:11]1([H:12])[H:13].[C:3]([H:4])([H:5])[C:6]([H:7])([H:8])[H:9],2.04691740228
[H:1][O:2][C:3]([H:4])=[C:5]=[C:6]1[C:7][C:8]1[H:9]>>[H:1][O:2][C:3]#[C:5][C:6]1=[C:8]([H:9])[C:7]1.[H:4],2.50496802307
[H:1][c:2]1[c:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9]([H:10])[o:11]1>>[H:10].[H:1][c:2]1[c:3][c:4]([C:5]([H:6])([H:7])[H:8])[c:9][o:11]1,5.16070354572
[H:1][C:2]([H:3])[C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:4]1[O:5][C:6]([H:7])[O:8]1.[H:1][C:2][H:3],6.59098747563
[H:1][C:2]#[C:3][C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:3]=[C:4]1[O:5][C:6]([H:7])[O:8]1.[H:1][C:2],8.712035596569999
[H:1][C:2]#[C:3][C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:4]1[O:5][C:6]([H:7])[O:8]1.[H:1][C:2]#[C:3],5.12265784638
[C:1]=[C:2]([H:3])[C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[C:1]#[C:2][H:3].[C:4]1[O:5][C:6]([H:7])[O:8]1,2.96851768296
[H:1][C:2]#[C:3][C@:4]12[O:5][C@:6]1([H:7])[O:8]2>>[H:1][C:2]#[C:3][C:4]12[O:5][C:6]1[O:8]2.[H:7],3.5675754767300005
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][O:14]1>>[C:8]1([C:9]([H:10])([H:11])[H:12])[C:13][O:14]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7],3.6260065059
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][O:14]1>>[C:9]([H:10])([H:11])[H:12].[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]1[C:13][O:14]1,3.72715078915
[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C@@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][O:14]1>>[H:1][C:2]([H:3])[C:5]([H:6])([H:7])[C@:8]1([C:9]([H:10])([H:11])[H:12])[C:13][O:14]1.[H:4],4.56923842939
[H:1][C:2]1[O:3][O:4][C:5]1([H:6])[H:7]>>[C:2]1[O:3][O:4][C:5]1([H:6])[H:7].[H:1],3.36192239514
[H:1][C:2]1[O:3][O:4][C@@:5]1([H:6])[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:11].[H:1][C:2]1[O:3][O:4][C@@:5]1([H:6])[C:7]([H:8])=[C:9][H:10],4.995492877119999
[H:1][C:2]1[O:3][O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]1[O:3][O:4][C:5]1([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.33216628483
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][O:2][C@@:3]1([C:4]([H:5])[H:6])[C:7]([H:8])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:9],1.98018957093
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:3]1(=[C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14].[H:1][O:2],2.81858200843
[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C:3]1([C:4]([H:5])[H:6])[C:7]([H:8])([H:9])[C:10][C:12]1([H:13])[H:14],4.87246501949
[O:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[H:9].[O:1][O:2]/[C:3]([H:4])=[C:5]1\[C:6]([H:7])[C:8]1,4.36960037194
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12].[H:1][O:2],5.69258612434
[O:1]=[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:5]1[C:6]([H:7])=[C:8]1[H:9].[O:1][C:2]#[C:3][H:4],3.22215646792
[H:1][C:2]([C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]1[C:6]([H:7])=[C:8]1[H:9].[H:1][C:2](=[C:3][H:4])[C:10]([H:11])([H:12])[H:13],3.42267193676
[O:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:5]1[C:6]([H:7])=[C:8]1[H:9].[O:1][O:2][C:3][H:4],4.79625464997
[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([H:7])[C:8]1=[C:9]([H:10])[H:11],2.83638466685
[C:1]#[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:1].[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9],7.29989395627
[H:1][C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9].[H:1],3.94901494326
[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[C:5]1[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12].[H:1][C:2]#[C:3][H:4],0.736161583099
[H:1][C:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12].[H:1][C:2],6.72558641819
[H:1][O:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:5]1[C:6]([H:7])=[C:8]1[H:9].[H:1][O:2][C:3][H:4],4.1529345416400005
[O:1]=[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9].[O:1],7.550084234910001
[H:1][C:2][C:3]([H:4])=[C:5]1[C:6]([H:7])=[C:8]1[H:9]>>[C:5]1[C:6]([H:7])=[C:8]1[H:9].[H:1][C:2]#[C:3][H:4],0.62861578317
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12]>>[C:5]1[C:6]([H:7])=[C:8]1[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3][H:4],4.05202765227
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])/[C:8]1=[C:9](/[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:9]([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1,5.64090043227
[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])/[C:8]1=[C:9](/[H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][C:2]1=[C:3]([C:4]([H:5])([H:6])[H:7])[C:8]1=[C:9][H:10],4.46768524583
[C:1]=[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1].[C:2]1[O:3][C:4]([H:5])([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],5.14246977177
[H:1][O:2][C:3]([H:4])[C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][O:2][C:3]([H:4])=[C:5][H:6],3.385659318490001
[H:1][O:2][C:3]([H:4])[C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3]([H:4])=[C:5]=[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:6],2.9093075019700003
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][C:2]([H:3])[C:4]#[C:5][H:6],2.18488078833
[H:1][C:2]=[C:3]([H:4])[C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][C:2]=[C:3]([H:4])[C:5][H:6],5.19533852512
[H:1][C:2]([H:3])=[C:4][C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:4][C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][C:2][H:3],6.969928395619999
[H:1][C:2]([H:3])[O:4][C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:1][C:2]([H:3])[O:4][C:5][H:6],4.28594229492
[H:1][O:2][C:3]([H:4])[C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11]>>[H:1][O:2][C:3][C:5]([H:6])=[C:7]1[C:8]([H:9])=[C:10]1[H:11].[H:4],3.5232644816
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C@@:2]12[C:3]([H:4])[C:5]1[C:13]2([H:14])[H:15],3.79215928465
[H:1][C:2]1[C:3]([H:4])=[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])[C:13]1([H:14])[H:15]>>[H:15].[H:1][C:2]1=[C:13]([H:14])[C:5]([C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12])=[C:3]1[H:4],3.85768554905
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[O:9][C:10]1>>[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[O:9][C:10]1.[H:8],2.83222316634
[H:1][C:2]1[O:3][O:4]1>>[C:2]1[O:3][O:4]1.[H:1],2.51897083035
[O:1]=[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10]>>[C:2]=[C:3]1[C:4]([H:5])([H:6])[C:7][C:8]1([H:9])[H:10].[O:1],7.63576581546
[H:1][C:2]1=[C:3](/[C:4]([H:5])=[C:6](\[H:7])[C:8]([H:9])([H:10])[H:11])[O:12]1>>[C:4]([H:5])=[C:6]([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[C:3][O:12]1,4.33278616347
[H:1][O:2][C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1=[C:9]([H:10])[C:11]1>>[H:1][O:2][C:3]([H:4])([H:5])[C:6][C:8]1=[C:9]([H:10])[C:11]1.[H:7],3.37805374296
[H:1][C:2]([H:3])=[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]=[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14].[H:3],4.98227895137
[H:1][C:2]([H:3])=[C:4]1[C:5]([C:6]([H:7])([H:8])[H:9])=[C:10]([H:11])[C:12]1([H:13])[H:14]>>[C:4]12[C:5]([C:6]([H:7])([H:8])[H:9])[C@:10]1([H:11])[C:12]2([H:13])[H:14].[H:1][C:2][H:3],7.32705520837
[H:1][C:2]([H:3])[C@:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15]>>[C:4]1([C:5]([H:6])([H:7])[H:8])[O:9][C:10]([H:11])([H:12])[C:13]1([H:14])[H:15].[H:1][C:2][H:3],4.95032009817
[H:1][O:2][C@@:3]1([C:4]([H:5])([H:6])[H:7])[O:8][C:9]([H:10])([H:11])[C:12]1[H:13]>>[C:3]1([C:4]([H:5])([H:6])[H:7])=[C:12]([H:13])[C:9]([H:10])([H:11])[O:8]1.[H:1][O:2],3.0427661340599994
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12],6.0941347427600014
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2][H:3],5.29088606805
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C:10]1([H:11])[H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[O:9][C:10]1([H:11])[H:12].[H:8],4.229198888969997
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[O:9][C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:3],5.06489250041
