AAM,Conversion
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.2574999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0115
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0915
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0345
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.2945
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0105
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0999999999999999
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0505
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.0
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.033
[O:1]=[C:2]([OH:3])[C@@H:4]([CH2:5][P:6](=[O:7])([OH:8])[OH:9])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[OH2:18]>>[O:1]=[C:2]([OH:3])[C@@H:4]([CH3:5])[C@@H:10]([OH:11])[C@H:12]([OH:13])[C@@H:14]([OH:15])[CH2:16][OH:17].[P:6](=[O:7])([OH:8])([OH:9])[OH:18],0.398
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1805
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.125
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0345
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0109999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.1164999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0034999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.143
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0694999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0029999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.032
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.025
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0185
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0489999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0165
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.009
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0365
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.001
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0134999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0164999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0975
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0035
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0409999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0074999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0119999999999999
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0235
[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([O:6][P:7](=[O:8])([OH:9])[OH:10])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[OH2:17]>>[O:1]=[CH:2][C@@H:3]([OH:4])[C@H:5]([OH:6])[C@@H:11]([OH:12])[C@@H:13]([OH:14])[CH2:15][OH:16].[P:7](=[O:8])([OH:9])([OH:10])[OH:17],0.0345
