AAM,Conversion
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.3399999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0045
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.4945
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.601
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.088
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.4954999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.4439999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0595
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0085999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0022
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.4669999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0819999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.5835
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0834999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.209
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.025
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0025
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.57
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0071999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0284999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1175
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0755
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1105
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.025
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.685
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1115
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.3875
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1085
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0495
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0455
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0544999999999999
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.402
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.1075
[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][O:15][P:16](=[O:17])([OH:18])[OH:19])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[OH2:24]>>[O:1]=[c:2]1[nH:3][cH:4][n:5][c:6]2[c:7]1[n:8][cH:9][n:10]2[C@@H:11]1[O:12][C@H:13]([CH2:14][OH:15])[C@@H:20]([OH:21])[C@H:22]1[OH:23].[P:16](=[O:17])([OH:18])([OH:19])[OH:24],0.0009999999999999
