AAM,dh
[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7]([H:8])=[C:9]([H:10])[C:11]1([H:12])[H:13],-6.65049625981
[H:9].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:7]([H:8])[O:10]1>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6][C:7]([H:8])([H:9])[O:10]1,-2.35596956002
[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:11]([H:12])[C:10]1.[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12],0.85783217568
[C:5]1([C:6]([H:7])([H:8])[H:9])=[C:11]([H:12])[C:10]1.[H:1][C:2]([H:3])=[O:4]>>[H:1][C:2]([H:3])[O:4][C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12],1.10485478107
[H:1][C:2]#[C:3][C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C@:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]1[H:12],-1.86672868532
[C:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.84301332476
[H:1][C:2]([H:3])/[C:4]([H:5])=[C:6]1/[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:7]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.48539663968
[C:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.10098308711
[H:7].[O:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:8][C:9]1([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],-2.84433852563
[H:1].[O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.61451676422
[H:11].[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1[H:10]>>[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],-2.86610995383
[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.56638345338
[H:5].[O:1][O:2][C:3]([H:4])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],-3.30642473098
[H:1].[O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],-4.60819790687
[O:1].[O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[C:8][C:9]1([H:10])[H:11]>>[O:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],-2.74092357717
[H:10].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[C:8][C:9]1[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-2.41425691468
[H:1][C:2]([H:3])[C:4][C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-4.1635555967
[H:11].[O:1]=[C:2]([C:3]([H:4])[H:5])[C@:6]1([H:7])[C:8][C:9]1[H:10]>>[O:1]=[C:2]([C:3]([H:4])[H:5])[C@@:6]1([H:7])[C:8][C:9]1([H:10])[H:11],-2.8810455472000003
[H:1][C:2]=[C:4]([H:5])[C@:6]1([H:7])[C:8][C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],-5.004990686459999
[H:1][C:2]1[C:3][C@@:4]([H:5])([C:6]([H:7])=[C:9]([H:10])[H:11])[O:12]1.[H:8]>>[H:1][C:2]1[C:3][C@:4]([H:5])([C:6]([H:7])([H:8])[C:9]([H:10])[H:11])[O:12]1,-1.7683944872
[H:11].[H:1][C:2]1([H:3])[O:4][C:5]1[C@@:6]([H:7])([C:8]([H:9])[H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-4.61357555851
[H:1][C:2]1([H:3])[O:4][C:5]1=[C:6]([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:7]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-1.94295175387
[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-2.84071013206
[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.08535902524
[H:1][C:2]1([H:3])[O:4]/[C:5]1=[C:6](/[H:7])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:8]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-1.91959644486
[H:11].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.44235802444
[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15],-2.7230905866
[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-4.55654342498
[H:12].[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])[H:11]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-4.6007395685
[H:1][C:2][C:5](=[O:4])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12].[H:3]>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[H:12],-3.7124110785
[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]1([H:3])[O:4][C:5]1=[O:6]>>[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-0.0824392712602
[H:1][C:2]1([H:3])[O:4][C:5]1.[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][C:2]1([H:3])[O:4][C:5]1[O:6][C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13],-2.76727113736
[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]1([H:3])[O:4][C:5]1>>[H:1][C:2]1([H:3])[O:4][C:5]1[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]([H:13])([H:14])[H:15],-2.8562753845200004
[H:1][C:2]([H:3])([H:4])[C:5]1[O:7][C:8][O:9][C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12],-4.27260564833
[C:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12],-4.04202375753
[H:12].[H:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[O:7][C:8][O:9][C:10]1[H:11]>>[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[O:7][C:8][O:9][C:10]1([H:11])[H:12],-4.39000921326
[C:1].[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-5.70098059586
[C:1]=[C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9]>>[C:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.72020957524
[C:1][C:2]1[C:3][C:8]1([H:9])[H:10].[O:4]=[C:5]([H:6])[H:7]>>[C:1][C:2]1[C:3]([O:4][C:5]([H:6])[H:7])[C:8]1([H:9])[H:10],-0.7798031846
[C:1][C:2]1[C:3][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[C:4]([H:5])([H:6])[H:7]>>[C:1][C:2]1[C:3]([C:4]([H:5])([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.99633538052
[H:1][C:2]1([H:3])[C:4]=[C:5]([C:6]([H:7])[H:8])[C:10]([H:11])([H:12])[O:13]1.[H:9]>>[H:1][C:2]1([H:3])[C:4]=[C:5]([C:6]([H:7])([H:8])[H:9])[C:10]([H:11])([H:12])[O:13]1,-4.58534702146
[H:1][C:2]([H:3])=[C:5][C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1.[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1,-1.8646441866900003
[C:9]1[O:10][O:11]1.[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1,-2.3031796251700003
[H:1][C:2]([H:3])=[C:4][C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1,-4.872471925219999
[C:9]1[O:10][O:11]1.[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]([H:7])[H:8]>>[H:1][C:2]([H:3])([H:4])[C:5][C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1,0.5091171932199999
[C:9]1[O:10][O:11]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1[O:10][O:11]1,-4.26791550711
[C:8]=[C:9]1[O:10][O:11]1.[H:1][C:2]([H:3])([H:4])[C:5]([H:6])[H:7]>>[H:1][C:2]([H:3])([H:4])[C:5]([H:6])([H:7])[C:8][C:9]1[O:10][O:11]1,-4.6004771037
[H:1][C:2]=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1.[H:3]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]1[O:10][O:11]1,-4.9839386907300005
[C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7][C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7][C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.97227149621
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7])[C:12]1([H:13])[H:14]>>[H:1][C:2]1[C:3]([H:4])([H:5])[C:6](=[C:7][C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-3.82814492238
[C:5]1[O:6][C:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-4.14227352916
[H:10].[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7]=[C:8]([H:9])[C:11]1([H:12])[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1[O:6][C:7][C:8]([H:9])([H:10])[C:11]1([H:12])[H:13],-2.6347381445400004
[C:1][C:2]1=[C:3][O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:4]>>[C:1]=[C:2]1[C:3]([H:4])[O:5][C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-4.16729623579
[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3]>>[H:1][O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-6.722862710859999
[C:1]=[C:2]([O:3][H:4])[C:5]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6]>>[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.4148963779
[H:1][C:2]#[C:3].[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][C:2]#[C:3][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.55704896274
[H:11].[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.76147665895
[C:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]([H:3])=[C:4]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.03578947349
[C:1]#[C:2][C:3]([H:4])=[C:5]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6]>>[C:1]#[C:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.917057727380002
[H:1][O:2][C:3][O:4][C@:5]1([H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][O:2][C:3][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.90288408426
[H:1][C:2]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.01449428587
[H:1].[O:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-1.41309627368
[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13].[H:1][C:2]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-8.095863315039999
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3]=[O:4]>>[H:1][O:2][C:3][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-1.86272828323
[H:4].[O:1][O:2][C:3][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.87721009737
[H:1][O:2]/[C:3]([H:4])=[C:5]1/[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13].[H:6]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-2.37440594368
[C:2](=[C:3](\[H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])\[C:13]([H:14])([H:15])[H:16].[H:1]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-4.79870662109
[O:1].[O:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-0.39730430247
[H:1][C:2][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.9138579473
[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]=[O:2]>>[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.91538444247
[H:15].[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])[H:14]>>[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.41366037017
[H:1]/[C:2](=[C:3]\[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16].[H:4]>>[H:1]/[C:2](=[C:3](/[H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12])[C:13]([H:14])([H:15])[H:16],-4.73980390065
[H:4].[O:1]=[C:2]([H:3])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[O:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-0.908332870426
[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-7.54790891
[H:1][C:2]#[C:3][C:4][C:5]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6]>>[H:1][C:2]#[C:3][C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.34308107232
[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:1][C:2]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-8.171443401080001
[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.873982493540001
[C:1].[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.21562276443
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1][O:2][C:3][H:4]>>[O:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.3250098886
[O:1]=[C:2][H:3].[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.72379839442
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2][C:3][H:4]>>[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.93719540616
[C:2]([H:3])#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1]=[C:2]([H:3])[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.88175695644
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][C:2]([H:3])[H:4]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.4072789646
[H:9].[O:1]=[C:2]([O:3][H:4])[C@:5]1([H:6])[C:7]([H:8])[C:10]1([H:11])[H:12]>>[O:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.12803279299
[C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1][O:2]>>[H:1][O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-6.577038633709999
[C:1]#[C:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[C:1]#[C:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.91400881261
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]=[C:2]([H:3])[O:4]>>[O:1]=[C:2]([H:3])[O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.1500367516
[H:4].[O:1]=[C:2]([H:3])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13]>>[O:1][C:2]([H:3])([H:4])[C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13],-0.942343070585
[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13].[H:1][O:2]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-5.845762812569999
[H:1].[O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]#[C:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.89454549022
[C:1]#[C:2][O:3][H:4].[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1]=[C:2]([O:3][H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-3.41433970251
[H:1][C:2]#[C:3][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:4]>>[H:1][C:2]=[C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-1.81865180312
[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]=[C:2]([H:3])[H:4]>>[O:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-1.19183413166
[C:2]#[C:3][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:1]>>[H:1][C:2]#[C:3][O:4][C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-5.51381820551
[H:1][C:2]([H:3])([H:4])[C@@:5]1([H:6])[C:7]([H:8])[C:10]1([H:11])[H:12].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.855683234330001
[C:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13].[H:1][C:2]#[C:3][H:4]>>[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-1.92203783088
[H:1][C:2]([H:3])=[C:4]=[C:5]1[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15].[H:6]>>[H:1][C:2]([H:3])=[C:4][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-2.20084439793
[H:1][O:2][C:3][C@:5]1([H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13].[H:4]>>[H:1][O:2][C:3]([H:4])[C@@:5]1([H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-3.48607038116
[H:1][O:2][C:3]([H:4])=[C:5]1[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[H:6]>>[H:1][O:2][C:3]([H:4])[C:5]1([H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-2.28560880812
