AAM,dh
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][H:12]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][H:12].[H:5],4.83312787682
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2][O:3],3.33257464906
[O:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1].[O:2]=[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],-0.4769231546600001
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2]/[C:3]=[C:4]1/[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:5],3.5634754578800005
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2][C:12]([H:13])([H:14])[H:15].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],4.24177424112
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1],5.75789052798
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13],4.44003505199
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.92043345676
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][H:12],4.59530791776
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:13].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12],4.90073161212
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2]#[C:3],6.054402230549999
[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:3],4.796478119250001
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][C:2]=[O:3],1.15623235466
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10].[O:11][H:12],5.768141412159999
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2][C:3]=[C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],3.60002227833
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:1][C:2](=[C:3]=[C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:5],2.22528278553
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13],4.46319120075
[C:1]#[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1][C:2][O:3].[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],1.5223717501700005
[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:13].[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12],4.80680588926
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][O:2],6.240400017000001
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][C:2]#[C:3],6.09757653015
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]#[C:3],6.02724644044
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[O:11][H:12].[H:8],4.92700587085
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][C:12]([H:13])[H:14],4.32365257791
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:5].[O:1]=[C:2]([H:3])[C:4]1[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],4.561781635330001
[O:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[O:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.97132419247
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:3],4.693244172
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8],4.88181088042
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[O:1]=[C:2][H:3],4.29100664223
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.46097123375
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])([H:16])[H:17]>>[H:17].[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[C:14]([H:15])[H:16],4.56751790501
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2].[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],7.60403643997
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:3].[O:1]=[C:2][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],4.00298264024
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.75894549449
[H:1][C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2][H:3],5.57723405004
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.75400057836
[C:1]#[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1]#[C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],4.47187599232
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])=[C:12]([H:13])[H:14],1.95033804078
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:2](#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15].[H:1],1.86886629553
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2][C:3],3.9788537261300014
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.74491615871
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11][H:12]>>[C:11][H:12].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.741486192869999
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][O:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],2.61647926541
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2]([H:3])=[C:4]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:5],2.27521709092
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10].[O:11][H:12],5.85140599474
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],1.61825998591
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:8],4.87197547469
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:3].[O:1]=[C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],3.99989592953
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[H:1][C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15].[H:3],4.83920192705
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][C:2],10.2137175008
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.74076080819
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13],4.44583372501
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[O:1],7.89620457
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3],3.99992612238
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:5],4.848883764680001
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1],5.79994009482
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1][C:2]#[C:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],2.7361496914
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:8].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],4.87692120315
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][O:2],6.339349937840001
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12]>>[H:12].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11],3.8644889566
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][H:12],4.55268386417
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.88695125337
[H:1][O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],3.76993695555
[O:1][C:2](=[O:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]=[O:3],0.011692774571200002
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:3].[O:1]=[C:2][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12],3.98934658166
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][C:2],10.1769745275
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:1].[O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14],3.76010028082
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],5.79801299477
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:12]([H:13])([H:14])[H:15].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],3.60529490116
[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.70287267084
[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:10].[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[C:11]([H:12])([H:13])[H:14],4.70960823514
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:5],4.95823930756
[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11]([H:12])[H:13],2.31159632893
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:1][C:2][O:3][C:4]1[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12].[H:5],4.9102730097
[O:1]=[C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[O:1]=[C:2].[O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],0.528717772212
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])[H:13]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11]([H:12])[H:13],2.3180085541900004
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:10].[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[O:11][H:12],4.6285613021300005
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:1].[O:2]=[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],1.90110276024
[H:1][C:2]([O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2](=[O:3])[C:12]([H:13])([H:14])[H:15],0.910850728818
[O:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1],7.0393096746
[O:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2],3.10677499033
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])([H:13])[H:14].[H:1][O:2],6.28736972393
[C:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:1].[C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11],6.4263882604
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2]=[O:3],1.14661592212
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[O:11][H:12].[H:8],4.90665978657
[H:1]/[C:2](=[C:3]\[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2][C:12]([H:13])([H:14])[H:15],6.879657438300001
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[H:11].[H:1][C:2][O:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1[H:10],4.90022245044
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12]>>[C:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[O:11][H:12].[H:1][O:2][C:3],4.03287368836
[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[O:1],7.92265093
[H:1][C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11]([H:12])=[C:13]([H:14])[H:15]>>[H:15].[H:1][C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[C:11]([H:12])=[C:13][H:14],4.957650457980001
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C@@:9]1([H:10])[C:11][H:12]>>[H:10].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1=[C:11][H:12],2.19679591423
[H:1][C:2]#[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11]>>[C:3][C:4]1([H:5])[C:6]([H:7])([H:8])[C:9]1([H:10])[H:11].[H:1][C:2],10.2596143209
[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])([H:8])[C@:9]1([H:10])[O:11][H:12]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:9]1([H:10])[O:11][H:12].[H:8],4.91550647976
[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1[H:10]>>[H:10].[H:1][O:2][c:3]1[c:4]([H:5])[o:6][c:7]([H:8])[c:9]1,5.37783527855
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:16].[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]([H:12])([H:13])[C:14]1[H:15],4.38744656248
[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[C:10][C:11]([H:12])[C:14]1([H:15])[H:16],1.95457355109
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1>>[H:1][C:2]1[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1.[H:3],3.42470442245
[H:1][C:2]1([H:3])[O:4][C:5]([C:6]([H:7])([H:8])[H:9])[O:10]1>>[C:6]([H:7])([H:8])[H:9].[H:1][C:2]1([H:3])[O:4][C:5][O:10]1,2.53243217283
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6](=[C:7][H:8])[C:10]1([H:11])[H:12].[H:9],5.01062179836
