smiles,ea
[C:1]([C:2]#[N:3])([H:6])([H:7])[H:8].[H:4][C:11]([N:13]([H:5])[C:9]([N:10]([H:14])[H:15])=[C:12]([H:18])[H:19])([H:16])[H:17]>>[C:1](/[C:2](=[N:3]/[H:4])[H:5])([H:6])([H:7])[H:8].[C:9]([N:10]([H:14])[H:15])(=[C:12]([H:18])[H:19])[N:13]=[C:11]([H:16])[H:17],53.77172999999658
[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1](/[C:2]([N:3]([H:6])[H:7])=[C:5](/[N:4]([H:8])[H:9])[H:10])([H:11])([H:12])[H:13]>>[C:1]([C:2]([N:3]([H:6])[H:7])(/[C:5](=[N:4]/[H:9])[H:10])[H:17])([H:11])([H:12])[H:13].[H:8][C:15]([C:14]([H:18])([H:19])[H:20])=[C:16]([H:21])[H:22],50.013632499996845
[C:1]([C:2]([N:3]([H:6])[H:7])(/[C:5](=[N:4]/[H:9])[H:10])[H:17])([H:11])([H:12])[H:13].[H:8][C:15]([C:14]([H:18])([H:19])[H:20])=[C:16]([H:21])[H:22]>>[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1](/[C:2]([N:3]([H:6])[H:7])=[C:5](/[N:4]([H:8])[H:9])[H:10])([H:11])([H:12])[H:13],47.994337499958704
[C:1]([C:2](/[C:3](=[N:4]/[H:7])[H:8])=[C:5]=[O:6])([H:9])([H:10])[H:11]>>[C:1]([C@@:2]12[C@@:3]([H:8])([N:4]1[H:7])[C:5]2=[O:6])([H:9])([H:10])[H:11],34.28409000001025
[C:1]([C@@:2]12[C@@:3]([H:8])([N:4]1[H:7])[C:5]2=[O:6])([H:9])([H:10])[H:11]>>[C:1]([C:2](/[C:3](=[N:4]/[H:7])[H:8])=[C:5]=[O:6])([H:9])([H:10])[H:11],79.77156500002039
[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])([C:5]([N:7]([H:10])[H:11])=[O:9])/[C:6]([C:4]([H:19])([H:20])[H:21])=[N:8]/[H:12]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])=[C:5]=[O:9].[C:4](/[C:6]([N:7]([H:10])[H:11])=[N:8]\[H:12])([H:19])([H:20])[H:21],41.8511124999884
[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])=[C:5]=[O:9].[C:4](/[C:6]([N:7]([H:10])[H:11])=[N:8]\[H:12])([H:19])([H:20])[H:21]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([H:13])([H:17])[H:18])([C:5]([N:7]([H:10])[H:11])=[O:9])/[C:6]([C:4]([H:19])([H:20])[H:21])=[N:8]/[H:12],74.35247500000528
[C:1]([O:2][H:5])([O:3][H:6])([O:4][H:7])[H:8].[C:9]([C:10]([H:14])([H:16])[H:17])([C:11]([H:15])([H:18])[H:19])([H:12])[H:13]>>[C:1]([O:2][H:5])([O:3][H:6])([O:4][H:7])[H:13].[H:8][C:9]([C:10]([H:14])([H:16])[H:17])([C:11]([H:15])([H:18])[H:19])[H:12],113.6590749999975
[C:1]([O:2][H:5])([O:3][H:6])([O:4][H:7])[H:13].[H:8][C:9]([C:10]([H:14])([H:16])[H:17])([C:11]([H:15])([H:18])[H:19])[H:12]>>[C:1]([O:2][H:5])([O:3][H:6])([O:4][H:7])[H:8].[C:9]([C:10]([H:14])([H:16])[H:17])([C:11]([H:15])([H:18])[H:19])([H:12])[H:13],113.6590749999975
[C:1]([C:2]([H:14])([H:15])[H:16])([C:5]([C:4]([C:3]([O:6][H:11])=[O:8])=[O:9])=[O:10])([O:7][H:12])[H:13]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([O:6][H:11])=[O:8])([O:7][H:12])[H:13].[C:4](=[C:5]=[O:10])=[O:9],64.1919949999405
[C:1]([C:2]([H:14])([H:15])[H:16])([C:3]([O:6][H:11])=[O:8])([O:7][H:12])[H:13].[C:4](=[C:5]=[O:10])=[O:9]>>[C:1]([C:2]([H:14])([H:15])[H:16])([C:5]([C:4]([C:3]([O:6][H:11])=[O:8])=[O:9])=[O:10])([O:7][H:12])[H:13],1.7977874999553478
[C:12]([N:14]([C:15]([C:13]([H:21])([H:22])[H:23])=[C:16]([H:24])[H:25])[H:17])([H:18])([H:19])[H:20].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N:4]=[N:5]1>>[C:12]([N:14]([C:15]([C:13]([H:21])([H:22])[H:23])=[C:16]([H:24])[H:25])[H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])=[N+:4]=[N-:5],25.8065650000124
[C:12]([N:14]([C:15]([C:13]([H:21])([H:22])[H:23])=[C:16]([H:24])[H:25])[H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])=[N+:4]=[N-:5]>>[C:12]([N:14]([C:15]([C:13]([H:21])([H:22])[H:23])=[C:16]([H:24])[H:25])[H:17])([H:18])([H:19])[H:20].[C:1]1([C:2]([H:7])([H:8])[H:9])([C:3]([H:6])([H:10])[H:11])[N:4]=[N:5]1,36.44268999998204
[C:1]([C:2]([H:10])([H:11])[H:12])(=[O:4])[O:5][H:7].[H:6][C:13]([C:14]([H:19])([H:20])[H:21])([O:15][H:16])[H:17].[N:3]([H:8])([H:9])[H:18]>>[C:13]([C:14]([H:19])([H:20])[H:21])([O:15][H:16])([H:17])[H:18].[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([H:8])[H:9])([O:4][H:6])[O:5][H:7],46.38730999998543
[C:13]([C:14]([H:19])([H:20])[H:21])([O:15][H:16])([H:17])[H:18].[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([H:8])[H:9])([O:4][H:6])[O:5][H:7]>>[C:1]([C:2]([H:10])([H:11])[H:12])(=[O:4])[O:5][H:7].[H:6][C:13]([C:14]([H:19])([H:20])[H:21])([O:15][H:16])[H:17].[N:3]([H:8])([H:9])[H:18],45.29483249996147
[C:1]([N:2]([O:5][H:6])[H:7])([N:3]([H:11])[H:12])([N:4]([H:9])[H:10])[H:8]>>[C:1](=[N:3]\[H:11])(\[N:4]([H:9])[H:10])[H:8].[N:2]([O:5][H:6])([H:7])[H:12],49.85110999997914
[C:1](=[N:3]\[H:11])(\[N:4]([H:9])[H:10])[H:8].[N:2]([O:5][H:6])([H:7])[H:12]>>[C:1]([N:2]([O:5][H:6])[H:7])([N:3]([H:11])[H:12])([N:4]([H:9])[H:10])[H:8],39.443395000003534
[C:1]([H:6])([H:7])([H:8])[C:10]([C:9]([H:12])([H:13])[H:14])=[N:11][H:5].[N:2](=[O:3])[H:4]>>[C:1]([O:3][N:2]([H:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]#[N:11])([H:12])([H:13])[H:14],53.580969999978834
[C:1]([O:3][N:2]([H:4])[H:5])([H:6])([H:7])[H:8].[C:9]([C:10]#[N:11])([H:12])([H:13])[H:14]>>[C:1]([H:6])([H:7])([H:8])[C:10]([C:9]([H:12])([H:13])[H:14])=[N:11][H:5].[N:2](=[O:3])[H:4],68.31090499999235
[C:1]([N:3]([C:4]([C:2]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])[H:10])([C:5](=[C:7]([H:18])[H:19])[H:12])([O:8][H:9])[H:11]>>[C:1](=[N:3]/[H:10])(\[O:8][H:9])[H:11].[C:2]([C:4]([C:5](=[C:7]([H:18])[H:19])[H:12])=[C:6]([H:16])[H:17])([H:13])([H:14])[H:15],95.40949249995292
[C:1](=[N:3]/[H:10])(\[O:8][H:9])[H:11].[C:2]([C:4]([C:5](=[C:7]([H:18])[H:19])[H:12])=[C:6]([H:16])[H:17])([H:13])([H:14])[H:15]>>[C:1]([N:3]([C:4]([C:2]([H:13])([H:14])[H:15])=[C:6]([H:16])[H:17])[H:10])([C:5](=[C:7]([H:18])[H:19])[H:12])([O:8][H:9])[H:11],90.49240249999016
[C:1]1([C:2]([H:9])([H:10])[H:13])([C:3]([H:11])([H:12])[H:14])[N:4]([C:5](=[O:7])[H:8])[O:6]1>>[C:1]([C:2]([H:9])([H:10])[H:13])([C:3]([H:11])([H:12])[H:14])=[N+:4]([C:5](=[O:7])[H:8])[O-:6],29.18439750000914
[C:1]([C:2]([H:9])([H:10])[H:13])([C:3]([H:11])([H:12])[H:14])=[N+:4]([C:5](=[O:7])[H:8])[O-:6]>>[C:1]1([C:2]([H:9])([H:10])[H:13])([C:3]([H:11])([H:12])[H:14])[N:4]([C:5](=[O:7])[H:8])[O:6]1,34.42088500005724
[C:1](=[O:2])([H:4])[H:5].[H:3][O:8][O:9][H:10].[H:6][N:7]([H:11])[H:12]>>[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[N:7]([O:8][O:9][H:10])([H:11])[H:12],79.69124499997349
[C:1]([O:2][H:3])([H:4])([H:5])[H:6].[N:7]([O:8][O:9][H:10])([H:11])[H:12]>>[C:1](=[O:2])([H:4])[H:5].[H:3][O:8][O:9][H:10].[H:6][N:7]([H:11])[H:12],61.26094249999284
[C:1](/[C:2](=[N:4]\[N:3]=[C:6]=[N:5][H:7])[H:8])([H:9])([H:10])[H:11]>>[C:1]([C:2]1([H:8])[N:3]2[N:4]1[C:6]2=[N:5][H:7])([H:9])([H:10])[H:11],67.16069749997146
[C:1]([C:2]1([H:8])[N:3]2[N:4]1[C:6]2=[N:5][H:7])([H:9])([H:10])[H:11]>>[C:1](/[C:2](=[N:4]\[N:3]=[C:6]=[N:5][H:7])[H:8])([H:9])([H:10])[H:11],28.20486999998536
[C:1]([C:4]12[N:2]([H:9])[C:3]1([N:8]=[C:6]([H:14])[H:15])[C:5]([H:10])=[N:7]2)([H:11])([H:12])[H:13]>>[C:1]([c:4]1[n:2]([H:9])[c:3]([N:8]=[C:6]([H:14])[H:15])[c:5]([H:10])[n:7]1)([H:11])([H:12])[H:13],15.657380000026109
[C:1]([c:4]1[n:2]([H:9])[c:3]([N:8]=[C:6]([H:14])[H:15])[c:5]([H:10])[n:7]1)([H:11])([H:12])[H:13]>>[C:1]([C:4]12[N:2]([H:9])[C:3]1([N:8]=[C:6]([H:14])[H:15])[C:5]([H:10])=[N:7]2)([H:11])([H:12])[H:13],93.23771500001442
[C:1]([C:2]([O:8][H:13])([H:14])[H:15])([C:3]([C:4]([O:7][H:12])=[O:9])([H:16])[H:17])([O:5][H:10])[O:6][H:11]>>[C:1]([C:3]([C:2]([O:8][H:13])([H:14])[H:15])([H:16])[H:17])([C:4]([O:7][H:12])=[O:9])([O:5][H:10])[O:6][H:11],108.99361250004148
[C:1]([C:3]([C:2]([O:8][H:13])([H:14])[H:15])([H:16])[H:17])([C:4]([O:7][H:12])=[O:9])([O:5][H:10])[O:6][H:11]>>[C:1]([C:2]([O:8][H:13])([H:14])[H:15])([C:3]([C:4]([O:7][H:12])=[O:9])([H:16])[H:17])([O:5][H:10])[O:6][H:11],111.25198499997538
[C:1](/[C:2](=[N:5]\[H:9])[H:10])([O:3][H:6])([O:4][H:7])[H:8]>>[C:1](=[C:2]=[N:5][H:9])([O:3][H:6])[H:8].[O:4]([H:7])[H:10],79.43145999998734
[C:1](=[C:2]=[N:5][H:9])([O:3][H:6])[H:8].[O:4]([H:7])[H:10]>>[C:1](/[C:2](=[N:5]\[H:9])[H:10])([O:3][H:6])([O:4][H:7])[H:8],52.26447500002109
[C:1]([C:2]([C:3]([H:14])([H:15])[H:16])([O:7][H:11])[H:13])([C:4]([O:5][H:9])=[O:8])([O:6][H:10])[H:12]>>[C:1](=[C:2](/[C:3]([H:14])([H:15])[H:16])[H:13])(\[O:6][H:10])[H:12].[C:4]([O:5][H:9])([O:7][H:11])=[O:8],65.98350749998303
[C:1](=[C:2](/[C:3]([H:14])([H:15])[H:16])[H:13])(\[O:6][H:10])[H:12].[C:4]([O:5][H:9])([O:7][H:11])=[O:8]>>[C:1]([C:2]([C:3]([H:14])([H:15])[H:16])([O:7][H:11])[H:13])([C:4]([O:5][H:9])=[O:8])([O:6][H:10])[H:12],42.7904799999709
[C:1]([C:2]([H:15])([H:16])[H:17])([C:6]1([H:14])[C:5]([C:4](=[C:3]=[N:8][H:9])[H:10])([H:13])[C:7]1([H:18])[H:19])([H:11])[H:12]>>[C:1]([C:2]([H:15])([H:16])[H:17])([C:3](/[C:4](=[C:5](\[C:6](=[C:7]([H:18])[H:19])[H:14])[H:13])[H:10])=[N:8]\[H:9])([H:11])[H:12],80.64441749999247
[C:1]([C:2]([H:15])([H:16])[H:17])([C:3](/[C:4](=[C:5](\[C:6](=[C:7]([H:18])[H:19])[H:14])[H:13])[H:10])=[N:8]\[H:9])([H:11])[H:12]>>[C:1]([C:2]([H:15])([H:16])[H:17])([C:6]1([H:14])[C:5]([C:4](=[C:3]=[N:8][H:9])[H:10])([H:13])[C:7]1([H:18])[H:19])([H:11])[H:12],100.80034500000366
[C:1]([H:8])([H:9])([H:10])[N:13]([C:11]([N:4]([C-:2]=[N+:3]([H:5])[H:6])[H:7])([H:15])[H:17])[N:14]=[C:12]([H:16])[H:18]>>[C:11](=[N:13][N:14]=[C:12]([H:16])[H:18])([H:15])[H:17].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10],69.65752000001672
[C:11](=[N:13][N:14]=[C:12]([H:16])[H:18])([H:15])[H:17].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[N:13]([C:11]([N:4]([C-:2]=[N+:3]([H:5])[H:6])[H:7])([H:15])[H:17])[N:14]=[C:12]([H:16])[H:18],87.39318000000338
[C:1](=[C:2]([H:10])[H:11])([N:3]([H:7])[H:8])[H:6].[O:4]([H:5])/[C:14]([C:12]([C:13]([H:18])([H:19])[H:20])([H:16])[H:17])=[N:15]\[H:9]>>[C:12]([C:13]([H:18])([H:19])[H:20])([C:14]#[N:15])([H:16])[H:17].[C:1]([C:2]([H:9])([H:10])[H:11])([N:3]([H:7])[H:8])([O:4][H:5])[H:6],50.42213499999989
[C:12]([C:13]([H:18])([H:19])[H:20])([C:14]#[N:15])([H:16])[H:17].[C:1]([C:2]([H:9])([H:10])[H:11])([N:3]([H:7])[H:8])([O:4][H:5])[H:6]>>[C:1](=[C:2]([H:10])[H:11])([N:3]([H:7])[H:8])[H:6].[O:4]([H:5])/[C:14]([C:12]([C:13]([H:18])([H:19])[H:20])([H:16])[H:17])=[N:15]\[H:9],55.16666250000597
[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1](/[C:2]([N:3]([H:6])[H:7])=[C:5](\[N:4]([H:8])[H:9])[H:10])([H:11])([H:12])[H:13]>>[C:1]([C@:2]([N:3]([H:6])[H:7])([C:5]([N:4]([H:8])[H:9])([H:10])[H:17])[C:15]([C:14]([H:18])([H:19])[H:20])=[C:16]([H:21])[H:22])([H:11])([H:12])[H:13],75.31694249999575
[C:1]([C@:2]([N:3]([H:6])[H:7])([C:5]([N:4]([H:8])[H:9])([H:10])[H:17])[C:15]([C:14]([H:18])([H:19])[H:20])=[C:16]([H:21])[H:22])([H:11])([H:12])[H:13]>>[C:14]([C:15](=[C:16]([H:21])[H:22])[H:17])([H:18])([H:19])[H:20].[C:1](/[C:2]([N:3]([H:6])[H:7])=[C:5](\[N:4]([H:8])[H:9])[H:10])([H:11])([H:12])[H:13],60.57069249998776
[C:1]([C:7](/[C:2](=[C:3](/[N:4]([H:10])[H:11])[C:6]([N:5]([H:12])[H:13])[H:14])[O:8][H:9])[H:15])([H:16])([H:17])[H:18]>>[C:1]([C@:7]1([H:15])[C:2]([O:8][H:9])=[C:3]([N:4]([H:10])[H:11])[C@@:6]1([N:5]([H:12])[H:13])[H:14])([H:16])([H:17])[H:18],32.26793250003553
[C:1]([C@:7]1([H:15])[C:2]([O:8][H:9])=[C:3]([N:4]([H:10])[H:11])[C@@:6]1([N:5]([H:12])[H:13])[H:14])([H:16])([H:17])[H:18]>>[C:1]([C:7](/[C:2](=[C:3](/[N:4]([H:10])[H:11])[C:6]([N:5]([H:12])[H:13])[H:14])[O:8][H:9])[H:15])([H:16])([H:17])[H:18],42.86389749999955
[C:1](/[N:6]=[N:4]\[N:5][C:2]([O:3][H:7])[H:8])([H:9])([H:10])[H:11]>>[C:1]([N:6]1[C:2]([O:3][H:7])([H:8])[N:5]=[N:4]1)([H:9])([H:10])[H:11],30.32205499999037
[C:1]([N:6]1[C:2]([O:3][H:7])([H:8])[N:5]=[N:4]1)([H:9])([H:10])[H:11]>>[C:1](/[N:6]=[N:4]\[N:5][C:2]([O:3][H:7])[H:8])([H:9])([H:10])[H:11],12.775899999988953
[C:1](=[C:2]([H:6])[H:7])([H:3])[H:4].[H:5][N:9]([O:11][H:14])[H:16].[H:8][C:10]([O:12][H:15])=[O:13]>>[C:1]([C:2]([H:6])([H:7])[H:8])([H:3])([H:4])[H:5].[N:9]([C:10]([O:12][H:15])=[O:13])([O:11][H:14])[H:16],37.86899749998355
[C:1]([C:2]([H:6])([H:7])[H:8])([H:3])([H:4])[H:5].[N:9]([C:10]([O:12][H:15])=[O:13])([O:11][H:14])[H:16]>>[C:1](=[C:2]([H:6])[H:7])([H:3])[H:4].[H:5][N:9]([O:11][H:14])[H:16].[H:8][C:10]([O:12][H:15])=[O:13],76.75077999997825
[C:1]([C:2]([C:3]([N:7]([H:14])[H:15])([O:9][H:11])[H:13])([O:8][H:10])[H:12])([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24]>>[C:1]([C:2]([C:6]([H:22])([H:23])[H:24])([O:8][H:10])[H:12])([C:3]([N:7]([H:14])[H:15])([O:9][H:11])[H:13])([C:4]([H:16])([H:17])[H:18])[C:5]([H:19])([H:20])[H:21],117.78551499999466
[C:1]([C:2]([C:6]([H:22])([H:23])[H:24])([O:8][H:10])[H:12])([C:3]([N:7]([H:14])[H:15])([O:9][H:11])[H:13])([C:4]([H:16])([H:17])[H:18])[C:5]([H:19])([H:20])[H:21]>>[C:1]([C:2]([C:3]([N:7]([H:14])[H:15])([O:9][H:11])[H:13])([O:8][H:10])[H:12])([C:4]([H:16])([H:17])[H:18])([C:5]([H:19])([H:20])[H:21])[C:6]([H:22])([H:23])[H:24],117.74284499999538
[C:10]([O:11][H:12])([H:13])([H:14])[H:15].[C:1]([C:2]([H:7])([H:8])[H:9])([N:3]=[O:4])([H:5])[H:6]>>[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[H:12].[N:3](=[O:4])[O:11][C:10]([H:13])([H:14])[H:15],50.48488499998413
[C:1]([C:2]([H:7])([H:8])[H:9])([H:5])([H:6])[H:12].[N:3](=[O:4])[O:11][C:10]([H:13])([H:14])[H:15]>>[C:10]([O:11][H:12])([H:13])([H:14])[H:15].[C:1]([C:2]([H:7])([H:8])[H:9])([N:3]=[O:4])([H:5])[H:6],51.19835250000193
[C:1]([O:4][H:6])([H:7])([H:8])[C:13]([C:12]([H:18])([H:19])[H:20])([N:14]([H:16])[H:17])[O:15][H:10].[C:2](=[C:3]=[O:5])([H:9])[H:11]>>[C:12]([C:13]([N:14]([H:16])[H:17])=[O:15])([H:18])([H:19])[H:20].[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([O:4][H:6])([H:7])[H:8],54.7092150000195
[C:12]([C:13]([N:14]([H:16])[H:17])=[O:15])([H:18])([H:19])[H:20].[C:1]([C:3]([C:2]([H:9])([H:10])[H:11])=[O:5])([O:4][H:6])([H:7])[H:8]>>[C:1]([O:4][H:6])([H:7])([H:8])[C:13]([C:12]([H:18])([H:19])[H:20])([N:14]([H:16])[H:17])[O:15][H:10].[C:2](=[C:3]=[O:5])([H:9])[H:11],84.56001750002258
[N:1]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])([C:3]([C:5](=[C:8]([H:17])[H:18])[H:12])=[C:7]([H:15])[H:16])[H:9]>>[N:1]([C:3]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])=[C:7]([H:15])[H:16])([C:5](=[C:8]([H:17])[H:18])[H:12])[H:9],158.7355375000109
[N:1]([C:3]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])=[C:7]([H:15])[H:16])([C:5](=[C:8]([H:17])[H:18])[H:12])[H:9]>>[N:1]([C:2]([N:4]([H:10])[H:11])=[C:6]([H:13])[H:14])([C:3]([C:5](=[C:8]([H:17])[H:18])[H:12])=[C:7]([H:15])[H:16])[H:9],157.50187249998675
[C:1]([C:2]([H:6])([H:7])[H:11])([C:3]([H:8])([H:9])[H:10])([H:4])[H:5].[N:12]([N:13]([H:17])[H:18])([N:14][N:15][H:19])[H:16]>>[C:1]([C:2]([H:6])([H:7])[H:11])([C:3]([H:8])([H:9])[H:10])([H:4])[N:14][N:15][H:19].[H:5][N:12]([N:13]([H:17])[H:18])[H:16],74.59469000000013
[C:1]([C:2]([H:6])([H:7])[H:11])([C:3]([H:8])([H:9])[H:10])([H:4])[N:14][N:15][H:19].[H:5][N:12]([N:13]([H:17])[H:18])[H:16]>>[C:1]([C:2]([H:6])([H:7])[H:11])([C:3]([H:8])([H:9])[H:10])([H:4])[H:5].[N:12]([N:13]([H:17])[H:18])([N:14][N:15][H:19])[H:16],74.49805499999442
[C:11](/[C:12](=[N:13]\[H:14])[H:15])([H:16])([H:17])[H:18].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[N:4][H:7])[C:11]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[N:3]([H:5])([H:6])/[C:12](=[N:13]\[H:14])[H:15],91.234107500008
[C:1]([C:2](=[N:4][H:7])[C:11]([H:16])([H:17])[H:18])([H:8])([H:9])[H:10].[N:3]([H:5])([H:6])/[C:12](=[N:13]\[H:14])[H:15]>>[C:11](/[C:12](=[N:13]\[H:14])[H:15])([H:16])([H:17])[H:18].[C:1](/[C:2]([N:3]([H:5])[H:6])=[N:4]/[H:7])([H:8])([H:9])[H:10],90.61727500003158
[C:12]([N:13]([C:14]([O:16][H:19])=[O:17])[O:15][H:18])([H:20])([H:21])[H:22].[C:1]([C:2]([H:6])([H:8])[H:9])([C:3]([H:7])([H:10])[H:11])([H:4])[H:5]>>[C:1]([C:2]([H:6])([H:8])[H:9])([C:3]([H:7])([H:10])[H:11])([H:4])[C:14]([O:16][H:19])=[O:17].[H:5][N:13]([C:12]([H:20])([H:21])[H:22])[O:15][H:18],71.23191750000103
[C:1]([C:2]([H:6])([H:8])[H:9])([C:3]([H:7])([H:10])[H:11])([H:4])[C:14]([O:16][H:19])=[O:17].[H:5][N:13]([C:12]([H:20])([H:21])[H:22])[O:15][H:18]>>[C:12]([N:13]([C:14]([O:16][H:19])=[O:17])[O:15][H:18])([H:20])([H:21])[H:22].[C:1]([C:2]([H:6])([H:8])[H:9])([C:3]([H:7])([H:10])[H:11])([H:4])[H:5],74.99566249995084
[C:1]([C:2]([H:8])([H:9])[H:16])([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[C:6]([H:17])[H:18])[H:7].[N:19](/[C:20](=[N:21]\[H:24])[H:25])([H:22])[H:23]>>[C:1]([C:2]([H:8])([H:9])[H:16])([C:3]([H:10])([H:11])[H:12])=[C:4]([H:13])[H:14].[C:5](=[C:6]([H:17])[H:18])([H:7])[H:25].[H:15]/[C:20]([N:19]([H:22])[H:23])=[N:21]/[H:24],90.0406025000251
[C:1]([C:2]([H:8])([H:9])[H:16])([C:3]([H:10])([H:11])[H:12])=[C:4]([H:13])[H:14].[C:5](=[C:6]([H:17])[H:18])([H:7])[H:25].[H:15]/[C:20]([N:19]([H:22])[H:23])=[N:21]/[H:24]>>[C:1]([C:2]([H:8])([H:9])[H:16])([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[C:6]([H:17])[H:18])[H:7].[N:19](/[C:20](=[N:21]\[H:24])[H:25])([H:22])[H:23],68.66167750003413
[C:1]([C:2]([C:4]([C:5]([C:3]([H:14])([H:15])[H:16])=[C:7]([H:19])[H:20])=[C:6]([H:17])[H:18])([H:12])[H:13])([O:8][H:9])([H:10])[H:11]>>[C:1]([C:4]([C:2]([C:5]([C:3]([H:14])([H:15])[H:16])=[C:7]([H:19])[H:20])([H:12])[H:13])=[C:6]([H:17])[H:18])([O:8][H:9])([H:10])[H:11],147.71914749996697
[C:1]([C:4]([C:2]([C:5]([C:3]([H:14])([H:15])[H:16])=[C:7]([H:19])[H:20])([H:12])[H:13])=[C:6]([H:17])[H:18])([O:8][H:9])([H:10])[H:11]>>[C:1]([C:2]([C:4]([C:5]([C:3]([H:14])([H:15])[H:16])=[C:7]([H:19])[H:20])=[C:6]([H:17])[H:18])([H:12])[H:13])([O:8][H:9])([H:10])[H:11],147.32319500000358
[C:1]([C:3]([H:14])([H:15])[H:16])(=[N+:6]([H:10])[H:11])[O:7][N-:5][H:8].[C:2]([C:4]([H:17])([H:18])[H:19])([H:9])([H:12])[H:13]>>[C:1]([C:3]([H:14])([H:15])[H:16])([N:6]([H:10])[H:11])([O:7][N:5]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])[H:8])[H:9],49.31459749997828
[C:1]([C:3]([H:14])([H:15])[H:16])([N:6]([H:10])[H:11])([O:7][N:5]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])[H:8])[H:9]>>[C:1]([C:3]([H:14])([H:15])[H:16])(=[N+:6]([H:10])[H:11])[O:7][N-:5][H:8].[C:2]([C:4]([H:17])([H:18])[H:19])([H:9])([H:12])[H:13],80.88161249999999
[C:1]([N:2]([O:6][H:7])[H:8])(/[C:5](=[C:4](/[N:3]([H:9])[H:10])[H:13])[H:14])([H:11])[H:12]>>[C:1](=[C:5]([C@@:4]([N:2]([O:6][H:7])[H:8])([N:3]([H:9])[H:10])[H:13])[H:14])([H:11])[H:12],52.52112250001517
[C:1](=[C:5]([C@@:4]([N:2]([O:6][H:7])[H:8])([N:3]([H:9])[H:10])[H:13])[H:14])([H:11])[H:12]>>[C:1]([N:2]([O:6][H:7])[H:8])(/[C:5](=[C:4](/[N:3]([H:9])[H:10])[H:13])[H:14])([H:11])[H:12],54.94389999999768
[N:1]([C:3]([C:2]([N:5]([H:11])[H:12])=[O:7])=[C:6]([H:13])[H:14])([N:4]([H:9])[H:10])[H:8]>>[N:1]([C:2]([C:3]([N:5]([H:11])[H:12])=[C:6]([H:13])[H:14])=[O:7])([N:4]([H:9])[H:10])[H:8],102.98592750005
[N:1]([C:2]([C:3]([N:5]([H:11])[H:12])=[C:6]([H:13])[H:14])=[O:7])([N:4]([H:9])[H:10])[H:8]>>[N:1]([C:3]([C:2]([N:5]([H:11])[H:12])=[O:7])=[C:6]([H:13])[H:14])([N:4]([H:9])[H:10])[H:8],104.67892250002024
[C:12]([C:13](/[C:14](=[N:16]/[H:18])[H:19])=[N:15]\[H:17])([H:20])([H:21])[H:22].[C:1]([N:2]([C:3](=[C:4]([H:10])[H:11])[H:6])[H:5])([H:7])([H:8])[H:9]>>[C:1]([N:2]([H:5])/[C:14](=[N:16]/[H:18])[H:19])([H:7])([H:8])[H:9].[C:3](=[C:4]([H:10])[H:11])([H:6])/[C:13]([C:12]([H:20])([H:21])[H:22])=[N:15]/[H:17],74.49554500000076
