smiles,ea
[C:11](\[N:12]([H:16])[H:17])(=[N:13]\[H:18])[C:14]#[N:15].[C:1]([N:2]([H:6])[H:7])([C:3](=[C:4]([H:9])[H:10])[H:8])=[O:5]>>[C:1]([N:2]([H:6])[H:7])(=[O:5])[C:11]([N:12]([H:16])[H:17])([N:13]([H:10])[H:18])[C:14]#[N:15].[C:3](#[C:4][H:9])[H:8],85.10782499999493
[C:1]([N:2]([H:6])[H:7])(=[O:5])[C:11]([N:12]([H:16])[H:17])([N:13]([H:10])[H:18])[C:14]#[N:15].[C:3](#[C:4][H:9])[H:8]>>[C:11](\[N:12]([H:16])[H:17])(=[N:13]\[H:18])[C:14]#[N:15].[C:1]([N:2]([H:6])[H:7])([C:3](=[C:4]([H:9])[H:10])[H:8])=[O:5],53.580969999978834
[C:13](/[C:16](=[C:15](\[N:14]([H:17])[H:18])[H:19])[H:20])([H:21])([H:22])[H:23].[C:1]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:4]([H:6])[H:7])([H:8])[H:9]>>[C:1]([N:4]([H:6])[H:7])([H:8])([H:9])[C@:16]([C:13]([H:21])([H:22])[H:23])([C@@:15]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:14]([H:17])[H:18])[H:19])[H:20],84.49350250001217
[C:1]([N:4]([H:6])[H:7])([H:8])([H:9])[C@:16]([C:13]([H:21])([H:22])[H:23])([C@@:15]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:14]([H:17])[H:18])[H:19])[H:20]>>[C:13](/[C:16](=[C:15](\[N:14]([H:17])[H:18])[H:19])[H:20])([H:21])([H:22])[H:23].[C:1]([C:3]([C:2]([H:10])([H:11])[H:12])=[O:5])([N:4]([H:6])[H:7])([H:8])[H:9],67.89173499998057
[C:1]([N:4]([C:2]([H:11])([H:12])[H:13])[N:7][C:6]([H:17])[H:18])([N:5]([C:3]([H:14])([H:15])[H:16])[H:8])([H:9])[H:10]>>[C:1]([N:4]([C:2]([H:11])([H:12])[H:13])[N:5]([C:3]([H:14])([H:15])[H:16])[H:8])([N:7]=[C:6]([H:17])[H:18])([H:9])[H:10],93.02875750000696
[C:1]([N:4]([C:2]([H:11])([H:12])[H:13])[N:5]([C:3]([H:14])([H:15])[H:16])[H:8])([N:7]=[C:6]([H:17])[H:18])([H:9])[H:10]>>[C:1]([N:4]([C:2]([H:11])([H:12])[H:13])[N:7][C:6]([H:17])[H:18])([N:5]([C:3]([H:14])([H:15])[H:16])[H:8])([H:9])[H:10],101.3356025000077
[C:1]([C:3]([H:14])([H:15])[H:16])([N:6]([C:8]1([O:10][H:11])[C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[N:7]1[H:13])[H:12])=[O:9]>>[C:1]1([C:3]([H:14])([H:15])[H:16])([O:9][H:11])[C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[N:7]([H:13])[C:8](=[O:10])[N:6]1[H:12],62.71235000000232
[C:1]1([C:3]([H:14])([H:15])[H:16])([O:9][H:11])[C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[N:7]([H:13])[C:8](=[O:10])[N:6]1[H:12]>>[C:1]([C:3]([H:14])([H:15])[H:16])([N:6]([C:8]1([O:10][H:11])[C:2]([C:4]([H:17])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[N:7]1[H:13])[H:12])=[O:9],90.4635374999917
[C:1](=[C:2]([C:3]([H:6])([H:8])[H:9])[H:7])=[N:4][H:5]>>[C:1](\[C:2](=[C:3]([H:8])[H:9])[H:7])(=[N:4]\[H:5])[H:6],77.77423250001597
[C:1](\[C:2](=[C:3]([H:8])[H:9])[H:7])(=[N:4]\[H:5])[H:6]>>[C:1](=[C:2]([C:3]([H:6])([H:8])[H:9])[H:7])=[N:4][H:5],82.26085750001332
[C:1]1([C:3]([C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[N:7]([H:9])[N:8]1[H:10]>>[C-:1]([C:3]([C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])/[N+:7](=[N:8]/[H:10])[H:9],43.52716500000142
[C-:1]([C:3]([C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])/[N+:7](=[N:8]/[H:10])[H:9]>>[C:1]1([C:3]([C:2]([C:5]([H:18])([H:19])[H:20])([C:6]([H:17])([H:21])[H:22])[H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[N:7]([H:9])[N:8]1[H:10],38.703572499980936
[C:1]1([O:6][H:8])([H:9])[N:2]([N:4]([H:10])[H:11])[C:3](=[O:7])[O:5]1>>[C:1](=[O:5])([O:6][H:8])[H:9].[N:2](=[C:3]=[O:7])[N:4]([H:10])[H:11],25.43508500002289
[C:1](=[O:5])([O:6][H:8])[H:9].[N:2](=[C:3]=[O:7])[N:4]([H:10])[H:11]>>[C:1]1([O:6][H:8])([H:9])[N:2]([N:4]([H:10])[H:11])[C:3](=[O:7])[O:5]1,22.495247500026068
[C:14]([C:15](=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]([N:3]([C:2]([H:8])([H:12])[H:13])[C:4]([O:5][H:7])=[O:6])([H:9])([H:10])[H:11]>>[C:1]([N:3]([C:2]([H:8])([H:12])[H:13])[C:15]([C:14]([H:18])([H:19])[H:20])=[O:16])([H:9])([H:10])[H:11].[C:4]([O:5][H:7])(=[O:6])[H:17],55.66489749999647
[C:1]([N:3]([C:2]([H:8])([H:12])[H:13])[C:15]([C:14]([H:18])([H:19])[H:20])=[O:16])([H:9])([H:10])[H:11].[C:4]([O:5][H:7])(=[O:6])[H:17]>>[C:14]([C:15](=[O:16])[H:17])([H:18])([H:19])[H:20].[C:1]([N:3]([C:2]([H:8])([H:12])[H:13])[C:4]([O:5][H:7])=[O:6])([H:9])([H:10])[H:11],54.02461250000016
[C:1]1([H:10])([H:11])[C:2]([H:12])([H:13])[C:6]([H:9])=[C:4]([C:3]([H:14])([H:15])[H:16])[N:7]=[C:5]1[H:8]>>[C:1]1([H:10])([H:11])[C:2]([H:12])([H:13])[C:6]1([C:4]1([C:3]([H:14])([H:15])[H:16])[C:5]([H:8])=[N:7]1)[H:9],115.29433999997082
[C:1]1([H:10])([H:11])[C:2]([H:12])([H:13])[C:6]1([C:4]1([C:3]([H:14])([H:15])[H:16])[C:5]([H:8])=[N:7]1)[H:9]>>[C:1]1([H:10])([H:11])[C:2]([H:12])([H:13])[C:6]([H:9])=[C:4]([C:3]([H:14])([H:15])[H:16])[N:7]=[C:5]1[H:8],65.69924999998733
[C:1]([C:6]([C:2]([H:18])([H:19])[H:20])=[C:5]([N:3]([C:4]([N:7]([H:11])[H:12])=[O:9])[H:10])[N:8]([H:13])[H:14])([H:15])([H:16])[H:17]>>[C:1]([C:6]([C:2]([H:18])([H:19])[H:20])([C:4]([N:7]([H:11])[H:12])=[O:9])/[C:5](=[N:3]/[H:10])[N:8]([H:13])[H:14])([H:15])([H:16])[H:17],51.244159999993286
[C:1]([C:6]([C:2]([H:18])([H:19])[H:20])([C:4]([N:7]([H:11])[H:12])=[O:9])/[C:5](=[N:3]/[H:10])[N:8]([H:13])[H:14])([H:15])([H:16])[H:17]>>[C:1]([C:6]([C:2]([H:18])([H:19])[H:20])=[C:5]([N:3]([C:4]([N:7]([H:11])[H:12])=[O:9])[H:10])[N:8]([H:13])[H:14])([H:15])([H:16])[H:17],56.97449000000731
[C:1](=[C:3](\[O:8][H:11])[H:12])(\[O:5][C:2](=[C:4]([H:13])[H:14])[O:7][H:10])[O:6][H:9]>>[C:1]1([C:3]([O:7][H:10])([O:8][H:11])[H:12])([O:6][H:9])[C:2](=[C:4]([H:13])[H:14])[O:5]1,74.57084499998899
[C:1]1([C:3]([O:7][H:10])([O:8][H:11])[H:12])([O:6][H:9])[C:2](=[C:4]([H:13])[H:14])[O:5]1>>[C:1](=[C:3](\[O:8][H:11])[H:12])(\[O:5][C:2](=[C:4]([H:13])[H:14])[O:7][H:10])[O:6][H:9],69.1743449999882
[C:1]([N:2]([N:3]([O:5][H:7])[H:8])[N:6]=[C:4]([H:12])[H:13])([H:9])([H:10])[H:11]>>[C:1]([N:2][N:3][O:5][H:7])([H:9])([H:10])[H:11].[C:4]([N:6][H:8])([H:12])[H:13],61.6361875000085
[C:1]([N:2][N:3][O:5][H:7])([H:9])([H:10])[H:11].[C:4]([N:6][H:8])([H:12])[H:13]>>[C:1]([N:2]([N:3]([O:5][H:7])[H:8])[N:6]=[C:4]([H:12])[H:13])([H:9])([H:10])[H:11],50.81871499999736
[C:1](=[C:2]([H:8])[H:9])([O:3][C:4]#[N:6])[C:5]#[N:7]>>[C:1](=[C:2]([H:8])[H:9])=[O:3].[C:4]([C:5]#[N:7])#[N:6],92.4721650000211
[C:1](=[C:2]([H:8])[H:9])=[O:3].[C:4]([C:5]#[N:7])#[N:6]>>[C:1](=[C:2]([H:8])[H:9])([O:3][C:4]#[N:6])[C:5]#[N:7],95.46973250001486
[C:1](=[C:3](\[C:6]([H:19])([H:20])[H:21])[H:10])([C:4]([H:13])([H:14])[H:15])/[N+:8](=[C:2](\[C:5]([H:16])([H:17])[H:18])[N:7]([H:11])[H:12])[O-:9]>>[C:1]1([C:4]([H:13])([H:14])[H:15])([N:8]=[O:9])[C:2]([C:5]([H:16])([H:17])[H:18])([N:7]([H:11])[H:12])[C:3]1([C:6]([H:19])([H:20])[H:21])[H:10],67.7235650000128
[C:1]1([C:4]([H:13])([H:14])[H:15])([N:8]=[O:9])[C:2]([C:5]([H:16])([H:17])[H:18])([N:7]([H:11])[H:12])[C:3]1([C:6]([H:19])([H:20])[H:21])[H:10]>>[C:1](=[C:3](\[C:6]([H:19])([H:20])[H:21])[H:10])([C:4]([H:13])([H:14])[H:15])/[N+:8](=[C:2](\[C:5]([H:16])([H:17])[H:18])[N:7]([H:11])[H:12])[O-:9],44.30401000000188
[C:1]([N:2]([C:3](=[O:7])[H:9])[O:4][H:8])([C:5]#[C:6][H:12])([H:10])[H:11]>>[C:1]1([H:10])([H:11])[N:2]([O:4][H:8])[C:5]1[C:6]([C:3](=[O:7])[H:9])[H:12],56.99770749998436
[C:1]1([H:10])([H:11])[N:2]([O:4][H:8])[C:5]1[C:6]([C:3](=[O:7])[H:9])[H:12]>>[C:1]([N:2]([C:3](=[O:7])[H:9])[O:4][H:8])([C:5]#[C:6][H:12])([H:10])[H:11],67.37530250000034
[C:12](/[N:15]=[C:14](/[C:13]([H:20])([H:21])[H:22])[H:16])([H:17])([H:18])[H:19].[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[N:4]1[C:3]([H:9])([H:10])[H:11]>>[C:1]([C:2]([H:7])([H:8])[N:15]([C:12]([H:17])([H:18])[H:19])[C:14]([H:10])([C:13]([H:20])([H:21])[H:22])[H:16])([N:4]=[C:3]([H:9])[H:11])([H:5])[H:6],59.87855999998743
[C:1]([C:2]([H:7])([H:8])[N:15]([C:12]([H:17])([H:18])[H:19])[C:14]([H:10])([C:13]([H:20])([H:21])[H:22])[H:16])([N:4]=[C:3]([H:9])[H:11])([H:5])[H:6]>>[C:12](/[N:15]=[C:14](/[C:13]([H:20])([H:21])[H:22])[H:16])([H:17])([H:18])[H:19].[C:1]1([H:5])([H:6])[C:2]([H:7])([H:8])[N:4]1[C:3]([H:9])([H:10])[H:11],83.95197000002398
[C:1]([N:3]([H:9])[H:10])(/[C:4](=[N:7]\[C:2]([H:12])([H:13])[H:14])[H:11])([N:6]=[C:5]([H:15])[H:16])[H:8]>>[C:1]1([N:3]([H:9])[H:10])([H:8])[C:4]([N:6]=[C:5]([H:15])[H:16])([H:11])[N:7]1[C:2]([H:12])([H:13])[H:14],66.18116999998335
[C:1]1([N:3]([H:9])[H:10])([H:8])[C:4]([N:6]=[C:5]([H:15])[H:16])([H:11])[N:7]1[C:2]([H:12])([H:13])[H:14]>>[C:1]([N:3]([H:9])[H:10])(/[C:4](=[N:7]\[C:2]([H:12])([H:13])[H:14])[H:11])([N:6]=[C:5]([H:15])[H:16])[H:8],54.58371500001533
[C@@:1]([C:2]([C:4]([H:14])([H:15])[H:16])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([O:5][H:8])[C:6]#[N:7]>>[C:1](=[C:2](/[C:4]([H:14])([H:15])[H:16])[H:9])(\[C:3]([H:11])([H:12])[H:13])[O:5][H:8].[C:6](#[N:7])[H:10],80.06711749998757
[C:1](=[C:2](/[C:4]([H:14])([H:15])[H:16])[H:9])(\[C:3]([H:11])([H:12])[H:13])[O:5][H:8].[C:6](#[N:7])[H:10]>>[C@@:1]([C:2]([C:4]([H:14])([H:15])[H:16])([H:9])[H:10])([C:3]([H:11])([H:12])[H:13])([O:5][H:8])[C:6]#[N:7],101.11535000002874
[C:1]([C:4](/[C:3]([N:2]([O:5][H:8])[H:9])=[N:6]/[H:10])=[N:7]/[H:11])([H:12])([H:13])[H:14]>>[C:1](/[C:4]([N:2]=[C:3]=[N:6][H:10])=[N:7]/[H:11])([H:12])([H:13])[H:14].[O:5]([H:8])[H:9],60.4282499999907
[C:1](/[C:4]([N:2]=[C:3]=[N:6][H:10])=[N:7]/[H:11])([H:12])([H:13])[H:14].[O:5]([H:8])[H:9]>>[C:1]([C:4](/[C:3]([N:2]([O:5][H:8])[H:9])=[N:6]/[H:10])=[N:7]/[H:11])([H:12])([H:13])[H:14],85.17810499996017
[C:1]([C:2]([C:3]([O:8][H:13])=[O:9])([N:4]([H:15])[H:16])[H:14])([O:5][H:10])([O:6][H:11])[O:7][H:12]>>[C:1](=[C:2]([N:4]([H:15])[H:16])[H:14])([O:5][H:10])[O:6][H:11].[C:3]([O:7][H:12])([O:8][H:13])=[O:9],46.04908749994763
[C:1](=[C:2]([N:4]([H:15])[H:16])[H:14])([O:5][H:10])[O:6][H:11].[C:3]([O:7][H:12])([O:8][H:13])=[O:9]>>[C:1]([C:2]([C:3]([O:8][H:13])=[O:9])([N:4]([H:15])[H:16])[H:14])([O:5][H:10])([O:6][H:11])[O:7][H:12],11.835277500009624
[C:1]([O:6][N:4]([N:3]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])[O:7][H:8])[H:9])([H:11])([H:12])[H:13]>>[C:1]([O:6][N:3]([N:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])[H:9])[O:7][H:8])([H:11])([H:12])[H:13],77.1768524999726
[C:1]([O:6][N:3]([N:4]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])[H:9])[O:7][H:8])([H:11])([H:12])[H:13]>>[C:1]([O:6][N:4]([N:3]([N:5]([C:2]([H:14])([H:15])[H:16])[H:10])[O:7][H:8])[H:9])([H:11])([H:12])[H:13],75.6545374999638
[C:1](/[N:7]=[C:4](/[C:2]([H:13])([H:14])[H:15])[C:3]([O:6][H:9])=[C:8]=[C:5]([H:16])[H:17])([H:10])([H:11])[H:12]>>[C:1]([N:7]1[C:4]([C:2]([H:13])([H:14])[H:15])=[C:3]([O:6][H:9])[C:8]1=[C:5]([H:16])[H:17])([H:10])([H:11])[H:12],47.19427500001686
[C:1]([N:7]1[C:4]([C:2]([H:13])([H:14])[H:15])=[C:3]([O:6][H:9])[C:8]1=[C:5]([H:16])[H:17])([H:10])([H:11])[H:12]>>[C:1](/[N:7]=[C:4](/[C:2]([H:13])([H:14])[H:15])[C:3]([O:6][H:9])=[C:8]=[C:5]([H:16])[H:17])([H:10])([H:11])[H:12],42.22823999999932
[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])(/[C:5](=[C:6](\[C:4]([H:16])([H:17])[H:18])[H:9])[H:8])[H:7]>>[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([C:6]([C:4]([H:16])([H:17])[H:18])=[C:5]([H:8])[H:9])[H:7],153.4821075000056
[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])([C:6]([C:4]([H:16])([H:17])[H:18])=[C:5]([H:8])[H:9])[H:7]>>[C:1]([C:2]([H:10])([H:11])[H:12])([C:3]([H:13])([H:14])[H:15])(/[C:5](=[C:6](\[C:4]([H:16])([H:17])[H:18])[H:9])[H:8])[H:7],154.17675000001742
[C:1]([C:3](/[C:5](=[C:2](\[N:4]([H:9])[H:10])[O:6][H:8])[H:12])=[N:7]\[H:11])([H:13])([H:14])[H:15]>>[C:1](/[C:3]([C:5]([C-:2]=[N+:4]([H:9])[H:10])([O:6][H:8])[H:12])=[N:7]\[H:11])([H:13])([H:14])[H:15],91.47569500000444
[C:1](/[C:3]([C:5]([C-:2]=[N+:4]([H:9])[H:10])([O:6][H:8])[H:12])=[N:7]\[H:11])([H:13])([H:14])[H:15]>>[C:1]([C:3](/[C:5](=[C:2](\[N:4]([H:9])[H:10])[O:6][H:8])[H:12])=[N:7]\[H:11])([H:13])([H:14])[H:15],58.49554999998361
[C:1](/[C:2](=[N:5]/[H:7])[H:8])([C:3](=[C:4]([H:10])[H:11])[H:9])=[O:6]>>[C:1](=[C:3]([C:4](/[C:2](=[N:5]/[H:7])[H:8])([H:10])[H:11])[H:9])=[O:6],77.94302999996432
[C:1](=[C:3]([C:4](/[C:2](=[N:5]/[H:7])[H:8])([H:10])[H:11])[H:9])=[O:6]>>[C:1](/[C:2](=[N:5]/[H:7])[H:8])([C:3](=[C:4]([H:10])[H:11])[H:9])=[O:6],79.56825499996299
[C:1]([N:3]([C:2]([H:17])([H:18])[H:19])/[C:4](=[C:5](/[N:7]([H:12])[H:13])[C:8]#[N:9])[N:6]([H:10])[H:11])([H:14])([H:15])[H:16]>>[C:1]([N:3]([C:2]([H:17])([H:18])[H:19])[C:8]#[N:9])([H:14])([H:15])[H:16].[C:4](#[C:5][N:7]([H:12])[H:13])[N:6]([H:10])[H:11],25.80468250001715
[C:1]([N:3]([C:2]([H:17])([H:18])[H:19])[C:8]#[N:9])([H:14])([H:15])[H:16].[C:4](#[C:5][N:7]([H:12])[H:13])[N:6]([H:10])[H:11]>>[C:1]([N:3]([C:2]([H:17])([H:18])[H:19])/[C:4](=[C:5](/[N:7]([H:12])[H:13])[C:8]#[N:9])[N:6]([H:10])[H:11])([H:14])([H:15])[H:16],78.5736675000129
[C:1]1([C:5](=[C:6]([H:17])[H:18])[H:16])([O:7][H:9])[C:2]([O:8][H:10])([H:11])[C:4]([H:14])([H:15])[C:3]1([H:12])[H:13]>>[C:1]1([C:2]([C:5](=[C:6]([H:17])[H:18])[H:16])([O:8][H:10])[H:11])([O:7][H:9])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15],105.4256475000254
[C:1]1([C:2]([C:5](=[C:6]([H:17])[H:18])[H:16])([O:8][H:10])[H:11])([O:7][H:9])[C:3]([H:12])([H:13])[C:4]1([H:14])[H:15]>>[C:1]1([C:5](=[C:6]([H:17])[H:18])[H:16])([O:7][H:9])[C:2]([O:8][H:10])([H:11])[C:4]([H:14])([H:15])[C:3]1([H:12])[H:13],102.35089750001252
[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])([N:5]([C:6]([C:3]([H:14])([H:15])[H:16])=[O:8])[O:7][H:9])([H:10])[H:11]>>[C:1](=[C:2](\[C:4]([H:17])([H:18])[H:19])[H:12])(\[N:5]([C:6]([C:3]([H:14])([H:15])[H:16])=[O:8])[O:7][H:9])[H:10].[H:11][H:13],108.80096999999282
[C:1](=[C:2](\[C:4]([H:17])([H:18])[H:19])[H:12])(\[N:5]([C:6]([C:3]([H:14])([H:15])[H:16])=[O:8])[O:7][H:9])[H:10].[H:11][H:13]>>[C:1]([C:2]([C:4]([H:17])([H:18])[H:19])([H:12])[H:13])([N:5]([C:6]([C:3]([H:14])([H:15])[H:16])=[O:8])[O:7][H:9])([H:10])[H:11],74.312314999964
[C@@:1]1([C@:3]([C:5]([H:18])([H:19])[H:20])([O:8][H:9])[H:12])([H:10])[C@@:2]([C:4]([H:15])([H:16])[H:17])([H:11])[N:6]1[N:7]([H:13])[H:14]>>[C@:1]1([N:6]([C:5]([H:18])([H:19])[H:20])[N:7]([H:13])[H:14])([H:10])[C@:2]([C:4]([H:15])([H:16])[H:17])([H:11])[C@:3]1([O:8][H:9])[H:12],102.8598000000474
[C@:1]1([N:6]([C:5]([H:18])([H:19])[H:20])[N:7]([H:13])[H:14])([H:10])[C@:2]([C:4]([H:15])([H:16])[H:17])([H:11])[C@:3]1([O:8][H:9])[H:12]>>[C@@:1]1([C@:3]([C:5]([H:18])([H:19])[H:20])([O:8][H:9])[H:12])([H:10])[C@@:2]([C:4]([H:15])([H:16])[H:17])([H:11])[N:6]1[N:7]([H:13])[H:14],103.16727500002015
[C:1]([C:3]([H:14])([H:16])[H:17])([C:4]([H:15])([H:18])[H:19])([C:6]1([C:5]([O:8][H:10])=[O:9])[C:2]([H:12])([H:13])[C:7]1([H:20])[H:21])[H:11]>>[C:1]([C:3]([H:14])([H:16])[H:17])([C:4]([H:15])([H:18])[H:19])([C:6](=[C:2]([H:12])[H:13])[C:7]([C:5]([O:8][H:10])=[O:9])([H:20])[H:21])[H:11],86.84850999995177
[C:1]([C:3]([H:14])([H:16])[H:17])([C:4]([H:15])([H:18])[H:19])([C:6](=[C:2]([H:12])[H:13])[C:7]([C:5]([O:8][H:10])=[O:9])([H:20])[H:21])[H:11]>>[C:1]([C:3]([H:14])([H:16])[H:17])([C:4]([H:15])([H:18])[H:19])([C:6]1([C:5]([O:8][H:10])=[O:9])[C:2]([H:12])([H:13])[C:7]1([H:20])[H:21])[H:11],91.736107499989
[C@@:1]1([N:5]([H:8])[H:9])([H:6])[C:3]([H:10])([H:11])[C@:2]([C:4]([H:12])([H:13])[H:14])([H:7])[N@+:18]1([C:15]([H:20])([H:21])[H:22])[C-:17]([C:16]([H:23])([H:24])[H:25])[H:19]>>[C:15](/[N:18]=[C:17](\[C:16]([H:23])([H:24])[H:25])[H:19])([H:20])([H:21])[H:22].[C:1]1([N:5]([H:8])[H:9])([H:6])[C:2]([C:4]([H:12])([H:13])[H:14])([H:7])[C:3]1([H:10])[H:11],23.82743000001554
[C:15](/[N:18]=[C:17](\[C:16]([H:23])([H:24])[H:25])[H:19])([H:20])([H:21])[H:22].[C:1]1([N:5]([H:8])[H:9])([H:6])[C:2]([C:4]([H:12])([H:13])[H:14])([H:7])[C:3]1([H:10])[H:11]>>[C@@:1]1([N:5]([H:8])[H:9])([H:6])[C:3]([H:10])([H:11])[C@:2]([C:4]([H:12])([H:13])[H:14])([H:7])[N@+:18]1([C:15]([H:20])([H:21])[H:22])[C-:17]([C:16]([H:23])([H:24])[H:25])[H:19],62.03841499999172
[C:13](/[N:16]=[C:15](/[C:14]([H:21])([H:22])[H:23])[H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([N:4]([H:6])[H:7])[H:5])([H:8])[H:9]>>[C:1]([C:2]([H:10])([H:11])[H:12])([H:8])([H:9])[N:16]([C:13]([H:18])([H:19])[H:20])[C:15]([N:3]([N:4]([H:6])[H:7])[H:5])([C:14]([H:21])([H:22])[H:23])[H:17],68.22179999996763
[C:1]([C:2]([H:10])([H:11])[H:12])([H:8])([H:9])[N:16]([C:13]([H:18])([H:19])[H:20])[C:15]([N:3]([N:4]([H:6])[H:7])[H:5])([C:14]([H:21])([H:22])[H:23])[H:17]>>[C:13](/[N:16]=[C:15](/[C:14]([H:21])([H:22])[H:23])[H:17])([H:18])([H:19])[H:20].[C:1]([C:2]([H:10])([H:11])[H:12])([N:3]([N:4]([H:6])[H:7])[H:5])([H:8])[H:9],80.34133500000863
[C:13]([N:15]=[C:14]([H:19])[H:20])([H:16])([H:17])[H:18].[C:1]([N:3]([C:2]([H:10])([H:11])[H:12])[N:4]([H:5])[H:6])([H:7])([H:8])[H:9]>>[C:1]([N:3]([N:4]([H:5])[H:6])[N:15]([C:13]([H:16])([H:17])[H:18])[C:14]([C:2]([H:10])([H:11])[H:12])([H:19])[H:20])([H:7])([H:8])[H:9],85.90537750001445
[C:1]([N:3]([N:4]([H:5])[H:6])[N:15]([C:13]([H:16])([H:17])[H:18])[C:14]([C:2]([H:10])([H:11])[H:12])([H:19])[H:20])([H:7])([H:8])[H:9]>>[C:13]([N:15]=[C:14]([H:19])[H:20])([H:16])([H:17])[H:18].[C:1]([N:3]([C:2]([H:10])([H:11])[H:12])[N:4]([H:5])[H:6])([H:7])([H:8])[H:9],82.21505000002196
[C:1]([C:3](=[N:2]/[H:7])/[C:6](=[N:5]/[H:10])[H:12])([H:13])([H:14])[H:15].[N:4]([H:8])([H:9])[H:11]>>[C:1](/[C:3]([N:2]([N:4]([H:8])[H:9])[H:7])=[C:6](/[N:5]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15],46.54230250002215
[C:1](/[C:3]([N:2]([N:4]([H:8])[H:9])[H:7])=[C:6](/[N:5]([H:10])[H:11])[H:12])([H:13])([H:14])[H:15]>>[C:1]([C:3](=[N:2]/[H:7])/[C:6](=[N:5]/[H:10])[H:12])([H:13])([H:14])[H:15].[N:4]([H:8])([H:9])[H:11],33.70302500001486
[C:1]([C@:3]([C:4]([C@:2]([N:6]([H:16])[H:17])([O:9][H:12])[H:14])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[H:15])([O:7][H:10])([O:8][H:11])[H:13]>>[C:1]([C:4]([C@:3]([C@:2]([N:6]([H:16])[H:17])([O:9][H:12])[H:14])([C:5]([H:20])([H:21])[H:22])[H:15])([H:18])[H:19])([O:7][H:10])([O:8][H:11])[H:13],140.11886749996577
[C:1]([C:4]([C@:3]([C@:2]([N:6]([H:16])[H:17])([O:9][H:12])[H:14])([C:5]([H:20])([H:21])[H:22])[H:15])([H:18])[H:19])([O:7][H:10])([O:8][H:11])[H:13]>>[C:1]([C@:3]([C:4]([C@:2]([N:6]([H:16])[H:17])([O:9][H:12])[H:14])([H:18])[H:19])([C:5]([H:20])([H:21])[H:22])[H:15])([O:7][H:10])([O:8][H:11])[H:13],137.78331249997706
[C:1](/[C:2](=[C:3](/[O:6][H:7])[H:8])[C:4](=[C:5]([H:13])[H:14])[H:9])([H:10])([H:11])[H:12]>>[C:1]([C:2]([C:3]([O:6][H:7])([H:8])[H:9])=[C:4]=[C:5]([H:13])[H:14])([H:10])([H:11])[H:12],87.76466000002856
[C:1]([C:2]([C:3]([O:6][H:7])([H:8])[H:9])=[C:4]=[C:5]([H:13])[H:14])([H:10])([H:11])[H:12]>>[C:1](/[C:2](=[C:3](/[O:6][H:7])[H:8])[C:4](=[C:5]([H:13])[H:14])[H:9])([H:10])([H:11])[H:12],70.48393749999903
[C:1](/[C:6](=[C:3]([N:5]([H:12])[H:13])\[N:8]=[C:2](/[N:4]([H:10])[H:11])[O:7][H:9])[H:14])([H:15])([H:16])[H:17]>>[C:1]([C@:6]1([H:14])[C@@:3]2([N:5]([H:12])[H:13])[C@@:2]([N:4]([H:10])[H:11])([O:7][H:9])[N:8]21)([H:15])([H:16])[H:17],32.46810499999384
[C:1]([C@:6]1([H:14])[C@@:3]2([N:5]([H:12])[H:13])[C@@:2]([N:4]([H:10])[H:11])([O:7][H:9])[N:8]21)([H:15])([H:16])[H:17]>>[C:1](/[C:6](=[C:3]([N:5]([H:12])[H:13])\[N:8]=[C:2](/[N:4]([H:10])[H:11])[O:7][H:9])[H:14])([H:15])([H:16])[H:17],76.84490499999029
