AAM,dh
[C:6]1([H:7])=[C:9]([H:10])[O:8]1.[O:1]=[C:2]=[C:3]([H:4])[H:5]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-0.87271170706
[H:1].[O:2]=[C:3]=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-0.930167881506
[H:1][O:2][C:3]#[C:4][C@:6]1([H:7])[O:8][C:9]1[H:10].[H:5]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-2.4259949516900003
[C:3](#[C:4][H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10].[H:1][C:2]>>[H:1][C:2][C:3](=[C:4][H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-3.35989817007
[H:10].[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-3.1704764562900003
[C:6]1([H:7])=[C:9]([H:10])[O:8]1.[H:1][C:2]#[C:3][O:4][H:5]>>[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-1.1874503581
[C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10].[H:1]>>[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-4.40752515438
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-3.02479296523
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-2.95192398965
[H:10].[O:1]=[C:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1>>[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-3.25158259743
[H:1][C:2][C:3](=[O:4])[C@:6]1([H:7])[O:8][C:9]1[H:10].[H:5]>>[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-4.00878845297
[H:5].[O:1]=[C:2]=[C:3]([H:4])[C@:6]1([H:7])[O:8][C:9]1[H:10]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-1.98050230086
[C:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10].[O:1]>>[O:1]=[C:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-8.014691914360004
[H:10].[H:1][C:2]([H:3])[O:4][C:5][C@@:6]1([H:7])[O:8][C:9]1>>[H:1][C:2]([H:3])[O:4][C:5][C@:6]1([H:7])[O:8][C:9]1[H:10],-2.92764191462
[C:6]1([H:7])=[C:9]([H:10])[O:8]1.[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-3.20441802736
[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10].[H:1][C:2]>>[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-7.12724452961
[C:6]([H:7])[C:9](=[O:8])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-3.84736958101
[H:13].[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]1=[C:10]([H:11])[H:12]>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-2.0645328672
[H:10].[H:1][C:2][C:3](=[C:4][H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][C:2][C:3](=[C:4][H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-3.54727102255
[C:6]([H:7])[C:9](=[O:8])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]([H:4])[H:5]>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-3.062115634
[C:6]1([H:7])=[C:9]([H:10])[O:8]1.[H:1][O:2][C:3]#[C:4][H:5]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-1.41652455771
[H:1][C:2]#[C:3][C@@:6]1([H:7])[O:8][C:9]1[H:10].[O:4][H:5]>>[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-3.07743487118
[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C@:6]1([H:7])[O:8][C:9]1>>[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[O:8][C:9]1[H:10],-3.22442471821
[H:1][O:2][C:3]/[C:4]([H:5])=[C:6]1\[O:8][C:9]1[H:10].[H:7]>>[H:1][O:2]/[C:3]=[C:4](\[H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-3.24856855122
[C:10]([H:11])([H:12])[H:13].[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]1>>[H:1][C:2]([H:3])([H:4])[O:5][C@@:6]1([H:7])[O:8][C:9]1[C:10]([H:11])([H:12])[H:13],-3.11281333758
[H:10].[H:1][C:2]=[C:3]([O:4][H:5])[C@@:6]1([H:7])[O:8][C:9]1>>[H:1][C:2]=[C:3]([O:4][H:5])[C@:6]1([H:7])[O:8][C:9]1[H:10],-3.3867952906800003
[C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-6.23214151981
[H:14].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1[H:13]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],-3.763698187
[H:1][C:2]1[O:3][C:4][C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:5]>>[H:1][C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1,-4.22586307365
[C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1.[H:1]>>[H:1][C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1,-3.40700522894
[H:1][C:2]1[O:3][C:4]([H:5])=[C:6]([H:7])[C:9]([H:10])([H:11])[O:12]1.[H:8]>>[H:1][C:2]1[O:3][C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])([H:11])[O:12]1,-2.14753270341
[C:4]12[O:5][C:6]1[C:7]2([H:8])[H:9].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C:7]1([H:8])[H:9],-7.66170104416
[C:4]12[O:5][C:6]1[C:7]2([H:8])[C:9]([H:10])([H:11])[H:12].[H:1][C:2][H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-7.57936048678
[H:1][C:2]=[C:4]1[O:5][C:6][C@@:7]1([H:8])[C:9]([H:10])([H:11])[H:12].[H:3]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-5.0912088328800005
[H:1][C:2]([H:3])[C@@:4]12[O:5][C:6]1[C:7]2[C:9]([H:10])([H:11])[H:12].[H:8]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6][C@:7]1([H:8])[C:9]([H:10])([H:11])[H:12],-3.4723930182
[C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12].[O:1]>>[O:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.91531534863
[C:1].[C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[O:12][H:13]>>[C:1][C@:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[O:12][H:13],-4.61149876108
[C:1].[C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12]>>[C:1][C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C:10]1([H:11])[H:12],-4.473564615869999
[C:1].[C:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@:10]1([H:11])[C:12]([H:13])([H:14])[H:15]>>[C:1][C@@:2]1([C:3]([H:4])([H:5])[H:6])[C:7]([H:8])([H:9])[C@@:10]1([H:11])[C:12]([H:13])([H:14])[H:15],-4.55078707572
[H:10].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-3.81064677347
[H:1].[O:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-1.55112140347
[C:1]#[C:2][C:3]1[C:4][C:6]([H:7])[C:8]1([H:9])[H:10].[H:5]>>[C:1]#[C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-5.16849595081
[H:10].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-4.05509051459
[C:1]#[C:2].[C:3]12[C:4]([H:5])[C@@:6]1([H:7])[C:8]2([H:9])[H:10]>>[C:1]#[C:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-6.9006854545600005
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]1[H:9].[O:10][H:11]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11],-4.755416922619999
[O:1].[O:2]=[C:3]1[C:4]([H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-0.280749043809
[C:3]12[C:4]([H:5])[C@@:6]1([H:7])[C:8]2([H:9])[H:10].[O:1]=[O:2]>>[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.1118342558500003
[C:3]12[C:4]([H:5])[C@@:6]1([H:7])[C:8]2([H:9])[H:10].[H:1][O:2]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-5.429960874400001
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.37347244916
[C:1]#[C:2].[C:3]1([H:8])[C:4]2[C:6]([H:5])[C:7]12>>[C:1]#[C:2][C:3]1[C@@:4]2([H:5])[C:6][C@@:7]12[H:8],-4.6943760227
[H:1].[O:2]=[C:3]=[C:4]1[C:5][O:6][C:7]1[H:8]>>[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C@:7]12[H:8],-1.24118201162
[H:3].[O:1]=[C:2]=[C:4]1[C:5][O:6][C:7]1[H:8]>>[O:1]=[C:2]([H:3])[C:4]1[C:5]2[O:6][C@:7]12[H:8],-3.29782139527
[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C:7]12.[H:8]>>[H:1][O:2][C:3][C:4]1[C:5]2[O:6][C@:7]12[H:8],-4.15270852732
[H:1][C:2][O:3][C:4]1[C:5]2[O:6][C:7]12.[H:8]>>[H:1][C:2][O:3][C:4]1[C:5]2[O:6][C@@:7]12[H:8],-4.534798480309999
[C:4]([H:5])#[C:6][C:7]([H:8])([H:9])[H:10].[H:1][C:2]1[C:3][O:11]1>>[H:1][C:2]1=[C:3](/[C:4]([H:5])=[C:6]/[C:7]([H:8])([H:9])[H:10])[O:11]1,-1.1230366564799998
[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6][C:8]1([H:9])[H:10].[H:7]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-4.98691717537
[C:2]12[C:3]([O:4][H:5])[C:6]1[C:7]2([H:8])[H:9].[O:1]>>[O:1]=[C:2]1[C:3]([O:4][H:5])[C:6][C:7]1([H:8])[H:9],-6.052276147030001
[H:4].[O:1]=[C:2]1[C:3][C:5]([H:6])([H:7])[C:8]=[C:9]1[H:10]>>[O:1]=[C:2]1[C:3]([H:4])[C:5]([H:6])([H:7])[C:8]=[C:9]1[H:10],-4.82863605437
[C:1].[C:2]1[C:3]([H:4])([H:5])[O:6][O:7][C:8]1([H:9])[H:10]>>[C:1]=[C:2]1[C:3]([H:4])([H:5])[O:6][O:7][C:8]1([H:9])[H:10],-6.56584426669
[C:6]([H:7])([H:8])[H:9].[H:1][C:2]([H:3])([H:4])[C:5]1[O:10][O:11][C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11][C:12]1([H:13])[H:14],-3.8430273446800007
[H:1][C:2]([H:3])([H:4])[C@@:5]1([C:6]([H:7])[H:8])[O:10][O:11][C:12]1([H:13])[H:14].[H:9]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11][C:12]1([H:13])[H:14],-4.56906524091
[H:14].[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11][C:12]1[H:13]>>[H:1][C:2]([H:3])([H:4])[C:5]1([C:6]([H:7])([H:8])[H:9])[O:10][O:11][C:12]1([H:13])[H:14],-4.265376284649999
[O:10][H:11].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11],-3.3794439050200005
[C:4]1([H:5])=[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2][H:3]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.95501465093
[H:1][C:2]#[C:3][C:4]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.2912931702200003
[C:10]([H:11])([H:12])[H:13].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.7848054758900005
[H:5].[O:1]=[C:2]([H:3])[C:4]1=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.62864060281
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6][C:8]1([H:9])[H:10].[H:7]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-4.39041174044
[H:10].[O:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.42841094231
[C:10]([H:11])([H:12])[H:13].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.07104274341
[H:1][O:2][C:3][C:4]1[C:6]([H:7])[C:8]1([H:9])[H:10].[H:5]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.5383699235
[H:1][C:2]#[C:3][C:4]1=[C:6]([H:7])[C@@:8]1([H:9])[O:10][H:11].[H:5]>>[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11],-2.08501265533
[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.32380571458
[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9].[O:10][H:11]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11],-3.04017159314
[H:10].[H:1][C:2][O:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.18753666074
[H:1][C:2]#[C:3][C@@:4]1([H:5])[C:6][C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:7]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.59931106899
[H:9].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])=[C:8]1[O:10][H:11]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11],-2.22026267613
[H:7].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C:8]1([H:9])[H:10]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-4.5859580305900005
[H:1].[O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-3.76560225077
[H:10].[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.52405960818
[C:4]1([H:5])=[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.6590444538100002
[H:3].[O:1]=[C:2][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.01222688691
[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])=[C:8]1[O:10][H:11].[H:9]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11],-2.3148135370400005
[H:5].[O:1]=[C:2]([H:3])[C:4]1=[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.56194753303
[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9].[O:10][H:11]>>[H:1][O:2][C:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[O:10][H:11],-3.46880581635
[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3][C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.15400035761
[H:1][C:2][O:3][C:4]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:5]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.7717317337800003
[C:4]1([H:5])=[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]#[C:3]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.67939444644
[C:4]1([H:5])=[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][O:3]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.00507500747
[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6][C:8]1([H:9])[H:10].[H:7]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-4.58121529076
[H:1].[O:2]=[C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-1.90410547578
[H:1][O:2][C:3][C:4]1[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:5]>>[H:1][O:2][C:3][C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.48034236315
[C:4]1([H:5])=[C:6]([H:7])[C:8]1([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][C:2]=[O:3]>>[H:1][C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],1.16700423159
[H:1][C:2]#[C:3][C:4]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:5]>>[H:1][C:2]#[C:3][C@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.30239654942
[C:1]#[C:2][O:3][C:4]1=[C:6]([H:7])[C:8]1([H:9])[H:10].[H:5]>>[C:1]#[C:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.7622178610000003
[H:10].[O:1]=[C:2]([H:3])[C:4]1([H:5])[C:6]([H:7])=[C:8]1[H:9]>>[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[C:6]([H:7])[C:8]1([H:9])[H:10],-2.48699271281
[H:1].[O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-3.70813998006
[H:1][O:2][O:3][C@:4]1([H:5])[C:6]([H:7])=[C:8]1[C:10]([H:11])([H:12])[H:13].[H:9]>>[H:1][O:2][O:3][C@@:4]1([H:5])[C:6]([H:7])[C@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-2.0955689527400003
[H:7].[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[O:1]=[C:2]([H:3])[C@:4]1([H:5])[C:6]([H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],-4.55911277447
[C:1]=[C:2]1[O:4][C@@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11].[H:3]>>[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],-2.15307906366
[C:1].[C:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:1][C@:2]1([H:3])[O:4][C@:5]([H:6])([O:7][H:8])[C:9]1([H:10])[H:11],-3.81154104847
[H:12].[H:1][C:2]([H:3])=[C:4]1[O:5][C:6]([C:7]([H:8])[H:9])=[C:10]1[H:11]>>[H:1][C:2]([H:3])=[C:4]1[O:5][C:6](=[C:7]([H:8])[H:9])[C:10]1([H:11])[H:12],-4.89479234615
[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([H:7])[C:8]12.[H:9]>>[H:1][O:2][C:3]1[C:4]2[C:5]([H:6])([H:7])[C@@:8]12[H:9],-3.99004860647
[H:13].[H:1][C:2]([C:3]1[C:4]2[C:5]([H:6])([H:7])[C@@:8]12[H:9])=[C:10]([H:11])[H:12]>>[H:1][C:2]([C:3]1[C:4]2[C:5]([H:6])([H:7])[C@:8]12[H:9])[C:10]([H:11])([H:12])[H:13],-2.4715862573
[C:8]([H:9])([H:10])[H:11].[H:1][C:2]1([H:3])[C:4][O:5][C:6]([H:7])[C:12]1([H:13])[H:14]>>[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.0452222604
[H:1][C:2]1([H:3])[C:4][O:5][C:6]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:7]>>[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.26684981111
[H:14].[H:1][C:2]1([H:3])[C:4][O:5][C@@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1[H:13]>>[H:1][C:2]1([H:3])[C:4][O:5][C@:6]([H:7])([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14],-4.4123095915
[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[O:12]1.[H:1][C:2]([H:3])=[C:4][H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[O:12]1,-4.3379985966
[H:11].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])[O:12]1>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[O:12]1,-4.20644844014
[H:1][C:2]([H:3])=[C:4][C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[O:12]1.[H:5]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[O:8][C:9]([H:10])([H:11])[O:12]1,-4.93766108135
