AAM,dh
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:8]([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],4.80906740897
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:3]1[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:10]([H:11])([H:12])[H:13].[H:1][O:2],4.610748749730001
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:1][O:2][C:3]1[C:4][C:6]1([H:7])[H:8].[H:5],5.099665927069999
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:1].[O:2]=[C:3]1[C:4]([H:5])[C:6]1([H:7])[H:8],3.52598723952
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[C:8]([H:9])=[C:10]([H:11])[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],4.41488935742
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[H:1][O:2][C:3]1=[C:6]([O:8][C:9]([H:10])([H:11])[H:12])[C:4]1[H:5].[H:7],4.50297943647
[C:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:1]=[O:2].[C:3]1[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11],-1.45575879469
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10],4.38455443514
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:8]([H:9])([H:10])=[C:11]([H:12])[H:13].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],1.1238939549
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13]>>[C:11]([H:12])[H:13].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10],5.06919798084
[H:1][C:2]([C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[H:15].[H:1][C:2]([C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11])=[C:12]([H:13])[H:14],2.46368793635
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11],4.27085642321
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8],3.3339251506700003
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[H:13],4.5391741143
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12]>>[H:1][O:2][C:3]1[C:4][C@@:6]1([H:7])[C:8]([H:9])=[C:10]([H:11])[H:12].[H:5],4.9371904208
[H:1][C:2]([C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11])[C:12]([H:13])([H:14])[H:15]>>[C:3]1[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][C:2][C:12]([H:13])([H:14])[H:15],6.114727846699999
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[O:8][C:9]([H:10])[H:11]>>[C:9]([H:10])[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8],4.80193179708
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12]>>[C:3]1[C:4]([H:5])[C@@:6]1([H:7])[O:8][C:9]([H:10])([H:11])[H:12].[H:1][O:2],5.94690894479
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8][C:9]([H:10])([H:11])[H:12]>>[C:8][C:9]([H:10])([H:11])[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.81807617914
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.89215213958
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:1][O:2][C:3]1[C:4][C@@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12].[H:5],5.03512745234
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10]>>[C:8]([H:9])[H:10].[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],5.24646077406
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:3]1[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:1][O:2],6.02785307542
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[H:1][O:2][C:3]1[C:4][C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11].[H:5],5.01184426639
[C:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[C:1].[O:2]=[C:3]1[C:4]([H:5])[C:6]1([H:7])[H:8],3.69607651808
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7].[H:8],4.3167844792
[O:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[H:11]>>[C:8]([H:9])([H:10])[H:11].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],2.74515699358
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[H:8].[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7],3.14677665075
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[O:8][H:9]>>[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]1[H:7].[O:8][H:9],5.4918854580900005
[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11][H:12]>>[H:12].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])([H:10])[O:11],4.56574650619
[O:1][O:2][C:3]1=[C:4]([H:5])[C:6]1([H:7])[H:8]>>[O:1].[O:2]=[C:3]1[C:4]([H:5])[C:6]1([H:7])[H:8],1.27609386582
[H:1][O:2][C:3]1=[C:4]([H:5])[C@@:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[H:14]>>[C:11]([H:12])([H:13])[H:14].[H:1][O:2][C:3]1=[C:4]([H:5])[C@:6]1([H:7])[C:8]([H:9])[H:10],3.86950902552
[H:1][C:2]=[C:3]([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:5]1[C:6]([O:7][H:8])[C:9]1([H:10])[H:11].[H:1][C:2]#[C:3][H:4],2.3083875699900003
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:5]1[C:6]([O:7][H:8])[C:9]1([H:10])[H:11].[O:1]=[C:2]([H:3])[H:4],1.46062933305
[O:1][C:2]([H:3])([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[O:1][C:2]([H:3])([H:4])[C:5]1[C:6][C:9]1([H:10])[H:11].[O:7][H:8],6.0592306788100005
[H:1][O:2][C:3]([H:4])[C:5]1=[C:6]([O:7][H:8])[C:9]1([H:10])[H:11]>>[C:5]1[C:6]([O:7][H:8])[C:9]1([H:10])[H:11].[H:1][O:2][C:3][H:4],4.90779344363
[O:1]=[C:2]([H:3])[C@@:4]1([O:5][H:6])[C:7][C:8]1[H:9]>>[O:1]=[C:2]([H:3])[C:4]1=[C:8]([H:9])[C:7]1.[O:5][H:6],4.0424675667
[O:1]=[C:2]([H:3])[C@@:4]1([O:5][H:6])[C:7][C:8]1[H:9]>>[H:3].[O:1][C:2][C@@:4]1([O:5][H:6])[C:7][C:8]1[H:9],2.97867753899
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[H:7]>>[C:3]1[C:4]([H:5])=[C:6]1[H:7].[H:1][C:2],6.2066390395200015
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[H:10]>>[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[H:10].[H:1][C:2],6.17143205491
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[H:13].[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])[H:12],4.60885386306
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[C:10]([H:11])([H:12])[H:13].[H:1],3.9011864701
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[O:10][H:11]>>[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])([H:9])[O:10][H:11].[H:1][C:2],6.03730398716
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9]([H:10])[H:11]>>[H:11].[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[C:7]([H:8])=[C:9][H:10],5.05120759244
[H:1][C:2]=[C:3]1[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[H:11]>>[C:2]=[C:3]1[C:4]([H:5])=[C:6]1[O:7][C:8]([H:9])([H:10])[H:11].[H:1],3.99398738524
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1[C:7][C:9]([H:10])=[C:11]1[H:12].[H:8],5.06017283925
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1=[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12]>>[C:3]([H:4])([H:5])=[C:6]1[C:7]([H:8])[C:9]([H:10])=[C:11]1[H:12].[H:1][O:2],3.16801559956
[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][C:2][O:3][C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1,5.37640551258
[C:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[C:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1.[H:10],5.36082928888
[H:1][C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]([H:3])=[C:4]1[O:6][C:7]([H:8])=[C:9]1[H:10].[H:5],1.7010199156
[C:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[C:1]#[C:2][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10].[H:3],3.92909202517
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][C:2]#[C:3][C@@:4]12[O:6][C@:7]1([H:8])[C:9]2[H:10].[H:5],3.6495205305
[H:1][O:2][C:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:1][O:2]/[C:3]=[C:4]1\[O:6][C:7]([H:8])=[C:9]1[H:10].[H:5],3.04723697922
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:8].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7][C:9]1[H:10],5.10950085047
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:10].[H:1][C:2]#[C:3][C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1,5.360763671580001
[H:1][C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[C:2]#[C:3][C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10].[H:1],5.942935008790001
[O:1]=[C:2]([H:3])[C@:4]1([H:5])[O:6][C:7]([H:8])=[C:9]1[H:10]>>[H:10].[O:1]=[C:2]([H:3])[C@@:4]1([H:5])[O:6][C:7]([H:8])[C:9]1,5.37241119837
[H:1][O:2][C:3]([H:4])([H:5])/[C:6]([H:7])=[C:8]1\[O:9][C:10]1[H:11]>>[C:8]1[O:9][C:10]1[H:11].[H:1][O:2][C:3]([H:4])([H:5])[C:6][H:7],5.75111228366
[H:1][O:2][C:3]1=[C:4]([H:5])[C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]1>>[H:1][O:2][C:3]1=[C:4][C:6]([H:7])([H:8])[C:9]([H:10])=[C:11]1.[H:5],4.99624237296
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]#[C:4][C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:3],2.00367651717
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][C:2]([H:3])[O:4][C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])=[C:12]1[H:13],2.19763015547
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:8]([H:9])([H:10])[H:11].[H:1][C:2]=[C:3]([H:4])[C@:5]1([H:6])[C:7][C:12]1([H:13])[H:14],4.34692728397
[H:1][C:2]([H:3])=[C:4][C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:5]1([H:6])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[C:4],1.61736146639
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:5]1([H:6])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][C:2]#[C:3][H:4],-0.46666191615
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]([H:3])[O:4][C:5]1=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:6],2.39689695276
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7](=[C:8]([H:9])[H:10])[C:12]1([H:13])[H:14],2.00673248033
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2][O:4][C@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:3],3.89223498083
[H:1][C:2]([H:3])[O:4][C@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[C:5]1([H:6])=[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:1][C:2]([H:3])=[O:4],-1.30129554946
[H:1][C:2]=[C:3]([H:4])[C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14]>>[H:1][C:2]#[C:3][C@@:5]1([H:6])[C:7]([C:8]([H:9])([H:10])[H:11])[C:12]1([H:13])[H:14].[H:4],1.8517830820400003
[C:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1]=[C:2]1[C:3](=[C:4])[O:9]1.[C:5]([H:6])([H:7])[H:8],4.68486887408
[C:1][C:2]1=[C:3]([C:4][C:5]([H:6])([H:7])[H:8])[O:9]1>>[C:1]=[C:2]1[C:3][O:9]1.[C:4][C:5]([H:6])([H:7])[H:8],4.92751175032
[H:1][C:2]([H:3])([H:4])/[C:5]=[C:6]1/[C:7][C:8]([H:9])([H:10])[O:11]1>>[H:1][C:2]([H:3])=[C:5][C:6]1[C:7][C:8]([H:9])([H:10])[O:11]1.[H:4],2.26734689752
[O:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[H:10].[O:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]([H:7])[C:8]1[H:9],4.22629429271
[O:1]=[C:2]1[C:3]([O:4][H:5])=[C:6]([H:7])[C:8]1([H:9])[H:10]>>[O:1]=[C:2]1[C:3][C:6]([H:7])[C:8]1([H:9])[H:10].[O:4][H:5],6.34689276115
[O:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[H:7].[O:1][O:2][C:3]1=[C:4]([C:5][H:6])[C:8]1([H:9])[H:10],4.91100644684
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C:8]1([H:9])[H:10]>>[C:5]([H:6])[H:7].[H:1][O:2][C:3]1[C:4][C:8]1([H:9])[H:10],6.7328026257200015
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])[H:7])[C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13]>>[C:5]([H:6])[H:7].[H:1][O:2][C:3]1[C:4][C@@:8]1([H:9])[C:10]([H:11])([H:12])[H:13],6.63785717194
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[C:5]([H:6])([H:7])[H:8].[H:1][O:2][C:3]1[C:4][C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],4.77001890019
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:11].[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])[C:12]1([H:13])[H:14],4.089357221409999
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:1].[O:2]=[C:3]1[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14],3.31911300186
[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1([H:13])[H:14]>>[H:14].[H:1][O:2][C:3]1=[C:4]([C:5]([H:6])([H:7])[H:8])[C:9]([H:10])([H:11])[C:12]1[H:13],4.0299601560600005
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[O:5][C:6]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],4.2223951406300015
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]=[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:3],4.97106132565
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])([H:4])[C:5][C@@:6]1([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.524381211090001
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])([H:4])[C:5]=[C:6]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],1.8587240317
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16],4.40859306854
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:5],4.18152645867
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][O:2][C:3]([H:4])([H:5])[C@@:6]1([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.42420517249
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])=[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],1.9076791863
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])=[C:4][H:5],4.47596235398
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2],5.35057679817
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][O:2][C:3]([H:4])([H:5])[C:6]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],4.335980892119999
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:4],4.30587301457
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][O:2][C:3]([H:4])[H:5],3.72665087491
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16],4.474804816090001
[H:1][C:2]([H:3])=[C:4]([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[C:4]([H:5])=[C:6]1[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:7],4.48937615792
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16],4.45834751489
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1][C:2]([H:3])[H:4].[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],3.64137147675
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:10].[H:1][C:2]([H:3])([H:4])[O:5][C@:6]1([H:7])[C:8]([H:9])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.52852739565
[H:1][C:2]([H:3])([H:4])[C:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16].[H:1][C:2]([H:3])([H:4])[C:5],3.78781945827
[H:1][O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:1].[O:2][C:3]([H:4])([H:5])[C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16],4.625921592159999
[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])([H:13])[C:14]1([H:15])[H:16]>>[H:13].[H:1][C:2]([H:3])([H:4])[O:5][C:6]1([H:7])[C:8]([H:9])([H:10])[C:11]([H:12])[C:14]1([H:15])[H:16],4.48531341464
